datetime,actual,predicted
2013-12-19 15:00:00,2776.7085,2930.0400221482996
2013-12-19 15:10:00,2705.3882,2869.431317347684
2013-12-19 15:20:00,2695.6719,2808.742951160355
2013-12-19 15:30:00,2693.8855,2759.8620837795315
2013-12-19 15:40:00,2853.3987,2714.7371773923514
2013-12-19 15:50:00,2749.047,2681.143156654798
2013-12-19 16:00:00,3048.158,2650.502611852775
2013-12-19 16:10:00,3068.6235,2641.114043730253
2013-12-19 16:20:00,3087.5913,2639.892035389348
2013-12-19 16:30:00,3060.1067,2654.9777937415347
2013-12-19 16:40:00,2897.219,2676.776992107654
2013-12-19 16:50:00,2815.6306,2702.85028407145
2013-12-19 17:00:00,2529.0251,2727.0294497632276
2013-12-19 17:10:00,2245.4712,2735.841973988863
2013-12-19 17:20:00,2233.3381,2726.3450557055185
2013-12-19 17:30:00,2286.0046,2694.679854641232
2013-12-19 17:40:00,2205.617,2647.5229824301496
2013-12-19 17:50:00,1936.1971,2582.234004364931
2013-12-19 18:00:00,1866.63,2506.8871424054087
2013-12-19 18:10:00,1681.9674,2421.4776595679505
2013-12-19 18:20:00,1652.0215,2328.9028551652955
2013-12-19 18:30:00,1538.9087,2229.619814758895
2013-12-19 18:40:00,1475.5173,2128.074431000685
2013-12-19 18:50:00,1352.842,2022.7000966700507
2013-12-19 19:00:00,1158.3793,1917.364325389266
2013-12-19 19:10:00,1261.2252,1810.9529585926539
2013-12-19 19:20:00,1102.825,1707.0603994447738
2013-12-19 19:30:00,1114.7931,1611.316019247657
2013-12-19 19:40:00,1173.9224,1522.8960331963663
2013-12-19 19:50:00,1068.9015,1448.9289177967912
2013-12-19 20:00:00,939.7295,1386.2433959434475
2013-12-19 20:10:00,1005.5471,1329.7260606007585
2013-12-19 20:20:00,993.1734,1277.8079277165334
2013-12-19 20:30:00,919.0538,1228.543222885597
2013-12-19 20:40:00,906.56165,1186.4650976678822
2013-12-19 20:50:00,883.3217,1149.4970435817777
2013-12-19 21:00:00,956.2233,1106.5257634361478
2013-12-19 21:10:00,833.2599,1070.0805789377082
2013-12-19 21:20:00,928.9671,1041.9132733362385
2013-12-19 21:30:00,825.7767,1014.947193393964
2013-12-19 21:40:00,843.0537,985.0974913452119
2013-12-19 21:50:00,873.6688,960.423544377165
2013-12-19 22:00:00,799.6934,939.215968579454
2013-12-19 22:10:00,756.8203,923.5418902037854
2013-12-19 22:20:00,680.18646,905.8750762348573
2013-12-19 22:30:00,654.8073,884.9839442873817
2013-12-19 22:40:00,658.9542,864.2467976669868
2013-12-19 22:50:00,670.3719,849.6019791010549
2013-12-19 23:00:00,609.7657,836.22140142024
2013-12-19 23:10:00,572.6031,822.781878316342
2013-12-19 23:20:00,546.6251,809.7499693180762
2013-12-19 23:30:00,445.5345,797.2011992912376
2013-12-19 23:40:00,416.47784,783.9506551470258
2013-12-19 23:50:00,437.19073,772.4938932835285
2013-12-20 00:00:00,388.09546,760.7541133275372
2013-12-20 00:10:00,445.26297,747.408229047971
2013-12-20 00:20:00,432.44376,736.7417428340705
2013-12-20 00:30:00,399.51376,727.1741701047213
2013-12-20 00:40:00,385.19983,717.8629282361362
2013-12-20 00:50:00,376.388,710.9894315499041
2013-12-20 01:00:00,302.2584,706.1167433445298
2013-12-20 01:10:00,334.0398,700.8314705366138
2013-12-20 01:20:00,321.2563,697.0933899882293
2013-12-20 01:30:00,274.6669,693.3402978719969
2013-12-20 01:40:00,295.47778,688.5767604443972
2013-12-20 01:50:00,303.47922,683.8599256723246
2013-12-20 02:00:00,269.95355,678.121370233479
2013-12-20 02:10:00,264.63657,670.4425196117227
2013-12-20 02:20:00,304.62817,662.3335375325623
2013-12-20 02:30:00,258.48502,653.3457449125417
2013-12-20 02:40:00,254.43987,641.6749514505718
2013-12-20 02:50:00,292.40668,628.1644736693124
2013-12-20 03:00:00,244.99835,613.5029088654701
2013-12-20 03:10:00,281.62976,597.4604799738518
2013-12-20 03:20:00,310.6495,582.9224103348388
2013-12-20 03:30:00,270.8539,568.4072917151134
2013-12-20 03:40:00,288.6706,554.9374452441625
2013-12-20 03:50:00,311.6656,543.9930115117968
2013-12-20 04:00:00,340.30853,534.9659886611335
2013-12-20 04:10:00,257.40024,530.4320948625682
2013-12-20 04:20:00,263.83505,528.2819046021032
2013-12-20 04:30:00,236.5824,530.0431284601073
2013-12-20 04:40:00,278.82315,532.0934417558237
2013-12-20 04:50:00,284.65662,538.0529674733916
2013-12-20 05:00:00,254.3376,545.3976939538916
2013-12-20 05:10:00,276.81293,552.1956657743285
2013-12-20 05:20:00,281.8144,562.2775681771891
2013-12-20 05:30:00,239.26895,573.69349857614
2013-12-20 05:40:00,286.4895,585.6928118607029
2013-12-20 05:50:00,352.1236,600.853961642526
2013-12-20 06:00:00,332.02835,622.3826181969853
2013-12-20 06:10:00,333.04712,645.4282437210422
2013-12-20 06:20:00,385.95535,676.3442674725957
2013-12-20 06:30:00,387.94476,717.4106463763965
2013-12-20 06:40:00,561.61523,759.790871057292
2013-12-20 06:50:00,627.85767,807.6703667855363
2013-12-20 07:00:00,701.8379,873.3808363168864
2013-12-20 07:10:00,829.52094,954.2624299829185
2013-12-20 07:20:00,994.8754,1038.1159137743743
2013-12-20 07:30:00,1025.4429,1133.342077969859
2013-12-20 07:40:00,1384.3286,1233.5309664187662
2013-12-20 07:50:00,1571.4778,1357.2079380142895
2013-12-20 08:00:00,1814.9303,1501.8461455791385
2013-12-20 08:10:00,2100.2092,1669.5136327386099
2013-12-20 08:20:00,2204.1826,1854.7350301972729
2013-12-20 08:30:00,2249.3413,2051.61791394584
2013-12-20 08:40:00,2339.186,2253.595090000257
2013-12-20 08:50:00,2431.0935,2451.085475220112
2013-12-20 09:00:00,2359.0098,2640.70946529723
2013-12-20 09:10:00,2436.4668,2807.8626728217496
2013-12-20 09:20:00,2569.6575,2951.4194303593104
2013-12-20 09:30:00,2629.247,3068.126964670533
2013-12-20 09:40:00,2746.3516,3166.465277073701
2013-12-20 09:50:00,2668.521,3240.6369667840045
2013-12-20 10:00:00,2748.2458,3291.6420043743565
2013-12-20 10:10:00,2844.245,3323.196720299282
2013-12-20 10:20:00,2771.4475,3342.0980856080278
2013-12-20 10:30:00,2981.772,3344.926264990587
2013-12-20 10:40:00,3096.7256,3343.4692755743017
2013-12-20 10:50:00,2980.4053,3335.348484395101
2013-12-20 11:00:00,2922.0237,3318.6021130485315
2013-12-20 11:10:00,3167.6196,3299.461630143487
2013-12-20 11:20:00,3094.6333,3287.412078145193
2013-12-20 11:30:00,3288.548,3279.9979648621957
2013-12-20 11:40:00,3428.2273,3286.24517893781
2013-12-20 11:50:00,3247.3108,3307.200260164318
2013-12-20 12:00:00,3309.42,3339.52850550093
2013-12-20 12:10:00,3445.0586,3377.548069876226
2013-12-20 12:20:00,3121.759,3421.096961793606
2013-12-20 12:30:00,3351.352,3457.2815121151652
2013-12-20 12:40:00,3261.4304,3495.1460236741113
2013-12-20 12:50:00,3091.6465,3521.1431235913187
2013-12-20 13:00:00,3273.6484,3536.9803943890147
2013-12-20 13:10:00,3073.1973,3546.1669401673425
2013-12-20 13:20:00,3069.32,3541.131860156893
2013-12-20 13:30:00,2959.3398,3531.336845495127
2013-12-20 13:40:00,3132.4453,3509.13053340897
2013-12-20 13:50:00,2841.3792,3485.850327118009
2013-12-20 14:00:00,2857.4458,3447.2061480840784
2013-12-20 14:10:00,2897.928,3406.308766075206
2013-12-20 14:20:00,2816.0342,3351.209640265195
2013-12-20 14:30:00,2770.7969,3292.062595146417
2013-12-20 14:40:00,3127.0876,3226.5430393990537
2013-12-20 14:50:00,2878.534,3171.502225190372
2013-12-20 15:00:00,3007.1934,3113.839257028085
2013-12-20 15:10:00,2896.5752,3068.519800721595
2013-12-20 15:20:00,2922.5242,3022.030109303756
2013-12-20 15:30:00,2883.4846,2985.014918894609
2013-12-20 15:40:00,2909.8333,2954.578131106842
2013-12-20 15:50:00,2684.6575,2924.9438283771888
2013-12-20 16:00:00,2849.299,2898.7988811961986
2013-12-20 16:10:00,2931.2502,2871.5281331446895
2013-12-20 16:20:00,2573.3015,2851.5180467937316
2013-12-20 16:30:00,2515.543,2820.6039578664786
2013-12-20 16:40:00,2507.9436,2792.125078834564
2013-12-20 16:50:00,2226.5347,2748.4604977676354
2013-12-20 17:00:00,2203.5464,2698.1511963084777
2013-12-20 17:10:00,2082.3489,2637.2582724899403
2013-12-20 17:20:00,1719.538,2569.627890148913
2013-12-20 17:30:00,1901.25,2485.155195863248
2013-12-20 17:40:00,1769.5541,2399.896962911618
2013-12-20 17:50:00,1628.4906,2305.757752984966
2013-12-20 18:00:00,1499.5221,2214.4847517460876
2013-12-20 18:10:00,1488.8445,2118.396640004292
2013-12-20 18:20:00,1333.2395,2022.7564067290004
2013-12-20 18:30:00,1216.8799,1932.2857571120767
2013-12-20 18:40:00,1138.0106,1844.922235167367
2013-12-20 18:50:00,1066.6332,1758.9043168055105
2013-12-20 19:00:00,1032.1316,1677.7428407967127
2013-12-20 19:10:00,1043.8256,1603.4003861623787
2013-12-20 19:20:00,1009.77686,1536.2135622922196
2013-12-20 19:30:00,895.5724,1474.5612532948126
2013-12-20 19:40:00,914.85645,1417.3449293145623
2013-12-20 19:50:00,885.69586,1362.6331311441886
2013-12-20 20:00:00,917.44714,1313.9865755730123
2013-12-20 20:10:00,873.73114,1265.7564033650192
2013-12-20 20:20:00,781.09576,1227.200087871679
2013-12-20 20:30:00,800.3652,1184.7988970343558
2013-12-20 20:40:00,801.47546,1144.8184716281976
2013-12-20 20:50:00,840.07153,1114.2400246785055
2013-12-20 21:00:00,769.9396,1089.7163101455772
2013-12-20 21:10:00,678.9203,1060.9097953056207
2013-12-20 21:20:00,827.21454,1039.9148500267165
2013-12-20 21:30:00,803.5615,1013.734292070887
2013-12-20 21:40:00,721.7792,987.4534068032735
2013-12-20 21:50:00,781.7198,962.380585797986
2013-12-20 22:00:00,704.7132,942.4461577489819
2013-12-20 22:10:00,847.9294,919.3774477694787
2013-12-20 22:20:00,711.7118,904.2500573357938
2013-12-20 22:30:00,733.27405,888.4512495108283
2013-12-20 22:40:00,672.75574,876.1217818107289
2013-12-20 22:50:00,650.9423,866.3724356742605
2013-12-20 23:00:00,660.8228,857.4126312885164
2013-12-20 23:10:00,704.2964,848.4470891479505
2013-12-20 23:20:00,598.08527,841.6983552700549
2013-12-20 23:30:00,612.6435,835.3962322151565
2013-12-20 23:40:00,574.4144,827.587948519511
2013-12-20 23:50:00,538.6332,820.7846726117677
2013-12-21 00:00:00,506.62982,813.5103670639946
2013-12-21 00:10:00,487.7432,806.3617250186289
2013-12-21 00:20:00,479.391,798.6371391534958
2013-12-21 00:30:00,435.40778,792.9755763781905
2013-12-21 00:40:00,471.49017,784.8137202211656
2013-12-21 00:50:00,396.91702,780.1136984050827
2013-12-21 01:00:00,348.55618,771.7668330140914
2013-12-21 01:10:00,479.28113,766.350158948946
2013-12-21 01:20:00,344.19623,757.9255669955419
2013-12-21 01:30:00,423.1674,753.7057819144356
2013-12-21 01:40:00,399.72092,749.1919368987074
2013-12-21 01:50:00,389.96762,746.1148323621892
2013-12-21 02:00:00,368.22296,743.3122727220907
2013-12-21 02:10:00,400.01047,739.7457243556491
2013-12-21 02:20:00,342.7416,735.1153562143809
2013-12-21 02:30:00,298.15744,727.6612788018683
2013-12-21 02:40:00,299.0245,715.1623805393247
2013-12-21 02:50:00,308.54465,698.693889993141
2013-12-21 03:00:00,347.90204,679.7184008982658
2013-12-21 03:10:00,346.21344,657.857421590692
2013-12-21 03:20:00,249.62515,637.3532878623373
2013-12-21 03:30:00,243.95177,616.463123327012
2013-12-21 03:40:00,255.19742,595.832625556417
2013-12-21 03:50:00,206.65225,581.7493730641581
2013-12-21 04:00:00,213.54369,570.9790068007496
2013-12-21 04:10:00,264.47836,562.4376915675675
2013-12-21 04:20:00,190.69513,556.3130386036719
2013-12-21 04:30:00,212.31595,550.9307577084182
2013-12-21 04:40:00,240.70879,546.3153344169186
2013-12-21 04:50:00,186.1605,544.2430041550251
2013-12-21 05:00:00,223.51172,544.0318414339636
2013-12-21 05:10:00,219.1896,546.2443463805175
2013-12-21 05:20:00,205.64354,554.9894853460355
2013-12-21 05:30:00,195.75175,570.1196112209727
2013-12-21 05:40:00,246.69402,589.3532992828332
2013-12-21 05:50:00,202.85002,612.4751168534785
2013-12-21 06:00:00,217.66115,635.8209070164157
2013-12-21 06:10:00,227.7935,660.8028913567032
2013-12-21 06:20:00,215.32538,684.9128704002214
2013-12-21 06:30:00,221.06284,713.8238157138403
2013-12-21 06:40:00,259.14685,741.8844391064704
2013-12-21 06:50:00,272.075,771.0230932248232
2013-12-21 07:00:00,285.7214,806.0452144503142
2013-12-21 07:10:00,278.958,848.5510692745775
2013-12-21 07:20:00,278.19638,887.5319077367785
2013-12-21 07:30:00,231.95676,923.4727035555261
2013-12-21 07:40:00,309.91586,949.1426513707665
2013-12-21 07:50:00,275.52032,964.9734838738077
2013-12-21 08:00:00,274.7701,976.2359293312729
2013-12-21 08:10:00,374.76315,987.6918905778184
2013-12-21 08:20:00,319.24484,1001.0463814896175
2013-12-21 08:30:00,368.69528,1013.2112223289841
2013-12-21 08:40:00,379.0768,1030.3448254079522
2013-12-21 08:50:00,361.63367,1045.5860202054446
2013-12-21 09:00:00,431.41107,1063.0008233092449
2013-12-21 09:10:00,454.8043,1080.8176695590537
2013-12-21 09:20:00,413.95544,1100.809058168281
2013-12-21 09:30:00,484.30368,1115.321741578111
2013-12-21 09:40:00,528.7535,1128.14300492043
2013-12-21 09:50:00,653.6567,1140.852198569004
2013-12-21 10:00:00,439.9082,1166.7852324505402
2013-12-21 10:10:00,483.7058,1184.3770552983078
2013-12-21 10:20:00,482.59622,1208.3278283250384
2013-12-21 10:30:00,496.27115,1223.121378169304
2013-12-21 10:40:00,505.2123,1239.239198490559
2013-12-21 10:50:00,596.3699,1247.1701266955224
2013-12-21 11:00:00,616.4279,1252.398472302255
2013-12-21 11:10:00,672.27057,1253.6348041808146
2013-12-21 11:20:00,606.2478,1254.438260820958
2013-12-21 11:30:00,611.71796,1255.2028750292948
2013-12-21 11:40:00,520.16656,1257.8166433543051
2013-12-21 11:50:00,497.53125,1257.0771985413935
2013-12-21 12:00:00,499.46506,1247.9448612025167
2013-12-21 12:10:00,581.1545,1244.6555723243473
2013-12-21 12:20:00,552.1506,1243.7320481606998
2013-12-21 12:30:00,646.7219,1240.4922307383495
2013-12-21 12:40:00,643.5367,1239.8654143830972
2013-12-21 12:50:00,555.0462,1255.5049744924754
2013-12-21 13:00:00,589.18256,1270.789511022249
2013-12-21 13:10:00,602.50653,1284.1495979129513
2013-12-21 13:20:00,520.00256,1289.5457686783443
2013-12-21 13:30:00,454.6469,1290.5339655951968
2013-12-21 13:40:00,489.85046,1283.78436646721
2013-12-21 13:50:00,527.1475,1277.4134153737286
2013-12-21 14:00:00,500.52725,1268.7315501666899
2013-12-21 14:10:00,549.468,1257.8743920218403
2013-12-21 14:20:00,474.72382,1243.751988526658
2013-12-21 14:30:00,481.09317,1230.3296828571056
2013-12-21 14:40:00,564.0081,1215.1624450505442
2013-12-21 14:50:00,470.29813,1203.2272645197318
2013-12-21 15:00:00,507.5579,1191.4183979926001
2013-12-21 15:10:00,481.74786,1180.6354220121993
2013-12-21 15:20:00,476.9445,1167.2470383161035
2013-12-21 15:30:00,472.4902,1151.7031769517562
2013-12-21 15:40:00,574.7181,1136.3675260334603
2013-12-21 15:50:00,477.47223,1121.8618146629196
2013-12-21 16:00:00,509.322,1104.9516504316089
2013-12-21 16:10:00,582.452,1091.2438539307477
2013-12-21 16:20:00,560.96,1081.1922415359004
2013-12-21 16:30:00,488.48517,1074.5660187311641
2013-12-21 16:40:00,541.77325,1067.2319171047966
2013-12-21 16:50:00,444.57492,1061.810139106583
2013-12-21 17:00:00,530.27124,1054.2838727322414
2013-12-21 17:10:00,533.8649,1047.1335794144125
2013-12-21 17:20:00,513.35547,1042.2280659140106
2013-12-21 17:30:00,471.74976,1040.0014500936795
2013-12-21 17:40:00,558.72833,1037.513899865111
2013-12-21 17:50:00,478.33832,1036.9827238765702
2013-12-21 18:00:00,481.84167,1038.7145083820724
2013-12-21 18:10:00,559.3179,1040.6943173474629
2013-12-21 18:20:00,554.10406,1044.2283740092735
2013-12-21 18:30:00,547.5673,1048.1484114394952
2013-12-21 18:40:00,554.0689,1058.9964542267571
2013-12-21 18:50:00,477.06854,1069.4333301706629
2013-12-21 19:00:00,460.97797,1076.390157737971
2013-12-21 19:10:00,512.95544,1068.6687910201654
2013-12-21 19:20:00,443.47482,1068.1186837766163
2013-12-21 19:30:00,471.70853,1057.3692503105958
2013-12-21 19:40:00,444.98468,1050.097096420881
2013-12-21 19:50:00,426.44876,1044.5439338449578
2013-12-21 20:00:00,461.8109,1037.3327769592652
2013-12-21 20:10:00,464.07947,1025.0336659852583
2013-12-21 20:20:00,454.74393,1017.6160500030965
2013-12-21 20:30:00,432.80286,1007.5405858948907
2013-12-21 20:40:00,455.83197,992.6933780353284
2013-12-21 20:50:00,469.57806,975.972960021616
2013-12-21 21:00:00,430.80716,958.5203778053983
2013-12-21 21:10:00,462.619,945.1372314785294
2013-12-21 21:20:00,474.33505,925.3871788417382
2013-12-21 21:30:00,472.1514,913.3240497143015
2013-12-21 21:40:00,466.91733,898.665954250584
2013-12-21 21:50:00,535.29535,888.8095589558397
2013-12-21 22:00:00,518.03986,885.0350503361442
2013-12-21 22:10:00,441.86853,880.2649745367708
2013-12-21 22:20:00,385.2778,873.6912421809429
2013-12-21 22:30:00,364.36304,862.8415814802574
2013-12-21 22:40:00,409.0308,850.0988953558626
2013-12-21 22:50:00,324.79205,839.7446831122397
2013-12-21 23:00:00,464.2636,832.4117990908198
2013-12-21 23:10:00,556.527,825.1538394724812
2013-12-21 23:20:00,559.4772,817.0524966134035
2013-12-21 23:30:00,679.31744,813.1039205247507
2013-12-21 23:40:00,820.9844,815.5101080555833
2013-12-21 23:50:00,884.4169,836.5549918168617
2013-12-22 00:00:00,1037.0502,873.0954830916162
