datetime,actual,predicted
2013-12-19 15:10:00,2740.8389,2553.9978949740325
2013-12-19 15:20:00,2435.4739,2626.805000860164
2013-12-19 15:30:00,2455.3765,2536.521041565211
2013-12-19 15:40:00,2387.4033,2503.0730121815213
2013-12-19 15:50:00,2405.84,2452.904789043343
2013-12-19 16:00:00,2422.1624,2429.394846636038
2013-12-19 16:10:00,2372.235,2416.1048281068142
2013-12-19 16:20:00,2159.3252,2383.000911200834
2013-12-19 16:30:00,2137.3472,2277.230122512581
2013-12-19 16:40:00,2231.6367,2209.6754367970643
2013-12-19 16:50:00,2189.936,2200.469487041235
2013-12-19 17:00:00,2123.9602,2166.512189439789
2013-12-19 17:10:00,2123.451,2114.1915809629136
2013-12-19 17:20:00,1877.5533,2077.2396949947943
2013-12-19 17:30:00,2125.435,1949.5881089358154
2013-12-19 17:40:00,2092.7605,1968.5227925182662
2013-12-19 17:50:00,1824.8811,1949.186511311018
2013-12-19 18:00:00,1729.0023,1829.575717229931
2013-12-19 18:10:00,1680.3956,1721.3579603386115
2013-12-19 18:20:00,1606.5753,1631.0911667473029
2013-12-19 18:30:00,1626.3035,1543.2199155342723
2013-12-19 18:40:00,1547.6588,1491.0937328884593
2013-12-19 18:50:00,1395.2604,1428.3594162777426
2013-12-19 19:00:00,1390.3672,1341.7332747093178
2013-12-19 19:10:00,1230.7985,1285.7555043384455
2013-12-19 19:20:00,1114.6783,1205.0603441680623
2013-12-19 19:30:00,1020.21027,1124.6001859023063
2013-12-19 19:40:00,942.3615,1049.2414780099134
2013-12-19 19:50:00,842.16235,981.0459298535188
2013-12-19 20:00:00,718.4314,912.9118588683159
2013-12-19 20:10:00,781.4337,840.0997914665131
2013-12-19 20:20:00,700.18353,798.9106000283464
2013-12-19 20:30:00,728.15845,753.9320082245285
2013-12-19 20:40:00,701.6063,724.8263315737204
2013-12-19 20:50:00,737.4239,698.5867001134575
2013-12-19 21:00:00,640.25195,684.2655417583373
2013-12-19 21:10:00,642.98505,657.8853910496364
2013-12-19 21:20:00,583.5191,635.6351603626026
2013-12-19 21:30:00,631.582,607.9437437937813
2013-12-19 21:40:00,589.1496,591.8266878523937
2013-12-19 21:50:00,559.72516,573.5276485650284
2013-12-19 22:00:00,568.68,553.6724612532598
2013-12-19 22:10:00,518.3545,538.6887979837302
2013-12-19 22:20:00,516.4649,519.4830559646616
2013-12-19 22:30:00,506.92117,502.8302703886038
2013-12-19 22:40:00,482.3108,488.4864715539261
2013-12-19 22:50:00,465.71014,473.6875249425502
2013-12-19 23:00:00,525.8392,459.2908032740452
2013-12-19 23:10:00,489.60336,458.3589507904908
2013-12-19 23:20:00,372.18173,455.85846094998124
2013-12-19 23:30:00,404.69742,434.35998543052483
2013-12-19 23:40:00,391.80353,417.94786187898353
2013-12-19 23:50:00,297.08508,403.48538587060466
2013-12-20 00:00:00,363.3345,375.45841116143856
2013-12-20 00:10:00,311.23398,361.16194632684346
2013-12-20 00:20:00,304.2302,344.1376743935107
2013-12-20 00:30:00,292.2712,329.01429028036364
2013-12-20 00:40:00,266.19818,315.9099579008616
2013-12-20 00:50:00,241.73764,301.5755118083689
2013-12-20 01:00:00,268.45358,285.46358846939984
2013-12-20 01:10:00,255.58801,277.7902337957639
2013-12-20 01:20:00,255.26366,272.11300523163663
2013-12-20 01:30:00,247.74217,268.96740429602505
2013-12-20 01:40:00,261.45126,266.4471824506618
2013-12-20 01:50:00,212.55832,268.26537834299234
2013-12-20 02:00:00,225.63673,260.5896284548944
2013-12-20 02:10:00,253.41428,254.8206973942215
2013-12-20 02:20:00,224.57256,257.0831485403396
2013-12-20 02:30:00,224.44083,254.42696975979925
2013-12-20 02:40:00,250.79286,251.26665536392102
2013-12-20 02:50:00,213.31396,255.30840868181986
2013-12-20 03:00:00,220.35384,250.9418186597395
2013-12-20 03:10:00,226.84929,247.31090165099158
2013-12-20 03:20:00,201.8171,246.17317478153564
2013-12-20 03:30:00,205.79384,238.8880729664088
2013-12-20 03:40:00,235.06807,232.79567389553267
2013-12-20 03:50:00,192.8713,236.77560786874528
2013-12-20 04:00:00,216.31819,229.96498663275997
2013-12-20 04:10:00,236.10062,230.1118931197634
2013-12-20 04:20:00,207.19698,238.15502328320144
2013-12-20 04:30:00,252.64702,237.58861209185125
2013-12-20 04:40:00,243.07234,251.43032835215854
2013-12-20 04:50:00,206.34781,262.2243052963022
2013-12-20 05:00:00,246.4004,258.4270919691917
2013-12-20 05:10:00,231.74612,267.22471468816366
2013-12-20 05:20:00,241.9884,270.591245643438
2013-12-20 05:30:00,240.64299,276.92385050750454
2013-12-20 05:40:00,296.80536,282.2868497457821
2013-12-20 05:50:00,303.16022,308.44373224927403
2013-12-20 06:00:00,369.727,335.0830793801142
2013-12-20 06:10:00,364.43896,383.36854989331914
2013-12-20 06:20:00,412.51233,421.79138268569295
2013-12-20 06:30:00,379.6234,469.4509608484077
2013-12-20 06:40:00,429.28006,491.98804698172535
2013-12-20 06:50:00,670.184,524.0709181798993
2013-12-20 07:00:00,684.615,642.1030948437729
2013-12-20 07:10:00,693.4316,741.2240268095738
2013-12-20 07:20:00,856.236,813.8549703749159
2013-12-20 07:30:00,789.6416,920.9368538365416
2013-12-20 07:40:00,935.70966,965.312136740511
2013-12-20 07:50:00,1030.2852,1039.9088670321762
2013-12-20 08:00:00,1220.1327,1119.660882993684
2013-12-20 08:10:00,1237.1399,1236.965826923758
2013-12-20 08:20:00,1306.8203,1319.205966361823
2013-12-20 08:30:00,1387.7256,1393.427758264656
2013-12-20 08:40:00,1409.9806,1465.4653373473357
2013-12-20 08:50:00,1643.7428,1517.456190376045
2013-12-20 09:00:00,1689.272,1624.131243809852
2013-12-20 09:10:00,1596.9042,1707.727564725661
2013-12-20 09:20:00,1671.0422,1734.707032310107
2013-12-20 09:30:00,1595.8232,1775.8284448818904
2013-12-20 09:40:00,1878.9929,1778.1021877533294
2013-12-20 09:50:00,1986.6232,1868.272859107121
2013-12-20 10:00:00,1975.8969,1959.4421923192822
2013-12-20 10:10:00,1999.3616,2018.1643536193806
2013-12-20 10:20:00,2245.892,2066.9817898588153
2013-12-20 10:30:00,2462.2507,2177.4387586130797
2013-12-20 10:40:00,2270.8694,2313.634816033962
2013-12-20 10:50:00,2222.1094,2341.1135147469904
2013-12-20 11:00:00,2357.3289,2351.635349705117
2013-12-20 11:10:00,2275.7559,2405.8624348359226
2013-12-20 11:20:00,2439.7173,2411.705161313592
2013-12-20 11:30:00,2526.545,2474.892401573292
2013-12-20 11:40:00,2346.0898,2539.839896346908
2013-12-20 11:50:00,2470.798,2518.363833191346
2013-12-20 12:00:00,2650.6477,2556.806797190984
2013-12-20 12:10:00,2598.8076,2637.800632050443
2013-12-20 12:20:00,2632.6094,2662.2610183678407
2013-12-20 12:30:00,2461.2249,2691.4939265297144
2013-12-20 12:40:00,2746.582,2648.3905595339893
2013-12-20 12:50:00,2632.105,2730.732443904235
2013-12-20 13:00:00,2633.7166,2725.1523926125665
2013-12-20 13:10:00,2568.3618,2726.7116772273366
2013-12-20 13:20:00,2618.5422,2703.402362545683
2013-12-20 13:30:00,2665.7302,2709.44320747671
2013-12-20 13:40:00,2900.3716,2724.9811918074483
2013-12-20 13:50:00,2662.662,2811.185644642268
2013-12-20 14:00:00,2651.5894,2759.9658082974347
2013-12-20 14:10:00,2596.082,2735.4172552762684
2013-12-20 14:20:00,2519.1433,2698.906430942654
2013-12-20 14:30:00,2734.37,2648.657340801925
2013-12-20 14:40:00,2823.1987,2699.1811962587963
2013-12-20 14:50:00,2617.3064,2743.464605579473
2013-12-20 15:00:00,2674.8652,2683.1402168910354
2013-12-20 15:10:00,2548.0388,2676.9108343644984
2013-12-20 15:20:00,2558.9575,2619.779152496092
2013-12-20 15:30:00,2391.4993,2594.0477057041862
2013-12-20 15:40:00,2764.4683,2511.4628781527936
2013-12-20 15:50:00,2595.302,2609.2396385740794
2013-12-20 16:00:00,2626.2993,2577.8714537482374
2013-12-20 16:10:00,2673.3782,2575.399250249946
2013-12-20 16:20:00,2455.5234,2586.5757771610224
2013-12-20 16:30:00,2262.6885,2505.035263115067
2013-12-20 16:40:00,2273.0955,2391.348347658779
2013-12-20 16:50:00,2120.3894,2334.604348359724
2013-12-20 17:00:00,2335.026,2234.3659918184785
2013-12-20 17:10:00,2156.287,2260.322759856561
2013-12-20 17:20:00,2015.8969,2187.8809241758863
2013-12-20 17:30:00,2134.4438,2088.733473764256
2013-12-20 17:40:00,1919.2556,2073.7948063092626
2013-12-20 17:50:00,1839.2903,1965.0175102109424
2013-12-20 18:00:00,1951.7673,1866.0903054719856
2013-12-20 18:10:00,1644.755,1842.0769688252476
2013-12-20 18:20:00,1486.1348,1696.353061933516
2013-12-20 18:30:00,1693.2423,1549.8838726561462
2013-12-20 18:40:00,1344.2494,1529.8347585163283
2013-12-20 18:50:00,1241.1986,1387.307999571443
2013-12-20 19:00:00,1227.9812,1272.8105178781975
2013-12-20 19:10:00,1140.5072,1197.1634931735543
2013-12-20 19:20:00,1019.1907,1124.2486026366323
2013-12-20 19:30:00,927.6131,1047.7401347735577
2013-12-20 19:40:00,860.2623,977.4772884207832
2013-12-20 19:50:00,789.0069,916.1527266077082
2013-12-20 20:00:00,744.62024,859.307130295223
2013-12-20 20:10:00,782.2459,810.4098535737212
2013-12-20 20:20:00,736.78107,781.9332628926859
2013-12-20 20:30:00,696.8599,752.4623160364208
2013-12-20 20:40:00,733.6609,722.6475988759412
2013-12-20 20:50:00,721.8335,705.0450537367797
2013-12-20 21:00:00,662.12854,689.20618484648
2013-12-20 21:10:00,703.3142,666.3638799560031
2013-12-20 21:20:00,637.83673,653.2676456825393
2013-12-20 21:30:00,693.22076,632.6486701019676
2013-12-20 21:40:00,601.387,623.3303163531709
2013-12-20 21:50:00,664.32275,602.5850217241859
2013-12-20 22:00:00,564.0374,593.7256366894435
2013-12-20 22:10:00,487.8661,572.5829075465117
2013-12-20 22:20:00,539.56445,540.7892870090836
2013-12-20 22:30:00,738.7419,520.483742349541
2013-12-20 22:40:00,1177.4384,538.7194795404102
2013-12-20 22:50:00,832.1246,637.5491648334137
2013-12-20 23:00:00,696.6468,681.8123288889947
2013-12-20 23:10:00,505.417,686.7750421675373
2013-12-20 23:20:00,790.2082,648.4631876452368
2013-12-20 23:30:00,458.16873,655.2489442739497
2013-12-20 23:40:00,404.18,609.0515875113779
2013-12-20 23:50:00,392.979,549.8126301766424
2013-12-21 00:00:00,361.36307,494.6170799983629
2013-12-21 00:10:00,361.5745,443.480848044037
2013-12-21 00:20:00,322.63083,403.0873240385845
2013-12-21 00:30:00,308.55063,367.0197284382739
2013-12-21 00:40:00,308.66302,338.01619057559583
2013-12-21 00:50:00,316.9625,318.3096206183036
2013-12-21 01:00:00,297.1868,308.50634999878093
2013-12-21 01:10:00,320.12656,301.5611405215968
2013-12-21 01:20:00,315.64932,303.25763670769084
2013-12-21 01:30:00,277.5032,307.80170071562316
2013-12-21 01:40:00,282.7768,305.725848181879
2013-12-21 01:50:00,296.1383,304.017832154801
2013-12-21 02:00:00,279.48264,305.80135446634813
2013-12-21 02:10:00,274.27963,304.81589480197727
2013-12-21 02:20:00,257.2602,302.3812163302573
2013-12-21 02:30:00,250.54742,296.23349921109184
2013-12-21 02:40:00,319.1933,288.60508332307654
2013-12-21 02:50:00,255.39021,298.36033559552743
2013-12-21 03:00:00,269.69437,295.9093468538995
2013-12-21 03:10:00,265.03293,295.0482102258902
2013-12-21 03:20:00,273.5162,293.6602404740697
2013-12-21 03:30:00,287.6533,294.69828079877334
2013-12-21 03:40:00,283.76547,300.21708303491323
2013-12-21 03:50:00,275.07043,305.1739223351324
2013-12-21 04:00:00,292.82037,307.11279141321575
2013-12-21 04:10:00,332.5462,313.39247344345495
2013-12-21 04:20:00,310.3698,331.45706685812183
2013-12-21 04:30:00,288.39502,342.363390766317
2013-12-21 04:40:00,300.36313,343.468497095957
2013-12-21 04:50:00,302.14236,345.915151639987
2013-12-21 05:00:00,321.63306,348.0681072678417
2013-12-21 05:10:00,279.65805,356.20487891096127
2013-12-21 05:20:00,313.6889,349.6528267790418
2013-12-21 05:30:00,313.98743,354.25551651237765
2013-12-21 05:40:00,310.84875,359.7769420786426
2013-12-21 05:50:00,316.01263,364.17022163329966
2013-12-21 06:00:00,323.74387,370.2298861065283
2013-12-21 06:10:00,301.79507,378.8398836926426
2013-12-21 06:20:00,326.47913,378.451516776302
2013-12-21 06:30:00,342.92157,387.11734567094754
2013-12-21 06:40:00,296.91846,401.77503165798043
2013-12-21 06:50:00,335.83932,397.0781301558054
2013-12-21 07:00:00,374.44254,407.19272162647394
2013-12-21 07:10:00,345.98758,431.8143857176474
2013-12-21 07:20:00,423.27612,442.22706733100495
2013-12-21 07:30:00,409.3582,479.9913872330726
2013-12-21 07:40:00,468.2277,505.67555705381164
2013-12-21 07:50:00,520.4716,547.053343116404
2013-12-21 08:00:00,583.5124,598.4364532470645
2013-12-21 08:10:00,506.6174,660.4192428058668
2013-12-21 08:20:00,730.40265,675.9366396980149
2013-12-21 08:30:00,708.8068,764.1453167483814
2013-12-21 08:40:00,748.7587,821.8130133960367
2013-12-21 08:50:00,776.95844,874.1271776054309
2013-12-21 09:00:00,834.7816,917.4305735231919
2013-12-21 09:10:00,927.0139,964.1105089709436
2013-12-21 09:20:00,1075.7583,1025.4322193382304
2013-12-21 09:30:00,1118.0957,1116.4099353934307
2013-12-21 09:40:00,1275.7828,1193.7725966140206
2013-12-21 09:50:00,1225.1141,1295.6159108029474
2013-12-21 10:00:00,1428.2644,1348.5775046893
2013-12-21 10:10:00,1449.523,1443.6112223805717
2013-12-21 10:20:00,1457.4513,1513.0408691454459
2013-12-21 10:30:00,1642.2819,1560.8829540958286
2013-12-21 10:40:00,1650.584,1646.517916177847
2013-12-21 10:50:00,1815.624,1706.0419325480198
2013-12-21 11:00:00,1969.3022,1795.765383144404
2013-12-21 11:10:00,1965.2987,1902.0217730503718
2013-12-21 11:20:00,2041.4291,1973.1134491503763
2013-12-21 11:30:00,2129.9753,2045.4956896140793
2013-12-21 11:40:00,2113.1958,2121.193306095618
2013-12-21 11:50:00,2121.882,2166.9576423008075
2013-12-21 12:00:00,2164.9204,2202.2862572106715
2013-12-21 12:10:00,2325.1907,2240.8421384635185
2013-12-21 12:20:00,2355.1353,2318.4023193338508
2013-12-21 12:30:00,2386.1697,2376.7107358500944
2013-12-21 12:40:00,2157.8718,2426.16872087137
2013-12-21 12:50:00,2452.4163,2382.9146834802013
2013-12-21 13:00:00,2294.8982,2464.5008206587663
2013-12-21 13:10:00,2495.4827,2452.955886951866
2013-12-21 13:20:00,2569.2937,2521.9126285613966
2013-12-21 13:30:00,2397.1416,2582.874486470224
2013-12-21 13:40:00,2213.5137,2558.1024941571013
2013-12-21 13:50:00,2490.4226,2485.2944758083177
2013-12-21 14:00:00,2579.4656,2548.5423948343887
2013-12-21 14:10:00,2429.455,2604.8616427688467
2013-12-21 14:20:00,2475.544,2578.9796396393285
2013-12-21 14:30:00,2627.732,2585.785926677716
2013-12-21 14:40:00,2615.4875,2640.6156933902967
2013-12-21 14:50:00,2511.2039,2658.1780901727616
2013-12-21 15:00:00,2755.5808,2628.1411883564724
2013-12-21 15:10:00,2681.3352,2701.0656597512425
2013-12-21 15:20:00,2624.8206,2700.7992206568015
2013-12-21 15:30:00,2838.9736,2679.854781053975
2013-12-21 15:40:00,2782.5344,2744.186933826517
2013-12-21 15:50:00,2546.956,2745.687022426726
2013-12-21 16:00:00,2749.6191,2660.002559245826
2013-12-21 16:10:00,2715.9995,2694.3933906648963
2013-12-21 16:20:00,2544.2124,2687.8512615643194
2013-12-21 16:30:00,2755.3926,2618.654656335093
2013-12-21 16:40:00,2733.1387,2662.8503551833273
2013-12-21 16:50:00,2625.955,2665.3010017514607
2013-12-21 17:00:00,2288.7522,2624.5198522055725
2013-12-21 17:10:00,2231.9082,2476.7251968680575
2013-12-21 17:20:00,2133.0562,2383.203021678295
2013-12-21 17:30:00,2152.1133,2287.3456834748176
2013-12-21 17:40:00,1993.871,2236.293341055578
2013-12-21 17:50:00,1951.8522,2133.1345907670657
2013-12-21 18:00:00,1813.9456,2052.0803622858148
2013-12-21 18:10:00,1655.6824,1937.7676685368679
2013-12-21 18:20:00,1597.5039,1796.971943915185
2013-12-21 18:30:00,1325.4286,1680.705439512225
2013-12-21 18:40:00,1457.4199,1491.888801517558
2013-12-21 18:50:00,1450.1373,1426.013039953466
2013-12-21 19:00:00,1219.9037,1371.8982091147236
2013-12-21 19:10:00,1292.1917,1257.2266252702707
2013-12-21 19:20:00,1162.7395,1212.7293646441003
2013-12-21 19:30:00,1148.6572,1143.317831688595
2013-12-21 19:40:00,1033.7631,1097.2297138141657
2013-12-21 19:50:00,946.29254,1037.6851955487764
2013-12-21 20:00:00,943.5213,978.6144450010815
2013-12-21 20:10:00,952.71265,938.0716478086215
2013-12-21 20:20:00,890.1043,911.0754422373993
2013-12-21 20:30:00,913.2415,878.7729241701672
2013-12-21 20:40:00,859.0975,859.0783302851851
2013-12-21 20:50:00,780.55316,833.6256408335248
2013-12-21 21:00:00,788.2426,799.183369332437
2013-12-21 21:10:00,706.01117,772.2280249793585
2013-12-21 21:20:00,683.7204,736.413637765032
2013-12-21 21:30:00,653.22577,702.7129702845159
2013-12-21 21:40:00,590.1952,670.1032659625307
2013-12-21 21:50:00,508.78333,633.2393185825167
2013-12-21 22:00:00,559.73627,589.3414247323926
2013-12-21 22:10:00,489.1154,560.1053799801521
2013-12-21 22:20:00,517.43915,527.3280676747418
2013-12-21 22:30:00,570.5882,504.6931199219762
2013-12-21 22:40:00,525.5759,497.2950438247244
2013-12-21 22:50:00,463.4319,488.3794853079562
2013-12-21 23:00:00,485.2741,471.97209515642317
2013-12-21 23:10:00,469.79868,461.07124602414115
2013-12-21 23:20:00,406.76752,451.2617592528004
2013-12-21 23:30:00,498.52814,433.48442048682773
2013-12-21 23:40:00,419.48297,432.8901221556698
2013-12-21 23:50:00,313.36545,424.0278286462235
2013-12-22 00:00:00,311.2208,397.05993793167727
