datetime,actual,predicted
2013-12-19 15:10:00,2705.3882,2623.58693741943
2013-12-19 15:20:00,2695.6719,2612.5539020777214
2013-12-19 15:30:00,2693.8855,2593.940225127022
2013-12-19 15:40:00,2853.3987,2574.655631170637
2013-12-19 15:50:00,2749.047,2625.3248099496705
2013-12-19 16:00:00,3048.158,2616.465983376984
2013-12-19 16:10:00,3068.6235,2729.564336469077
2013-12-19 16:20:00,3087.5913,2816.0129533920117
2013-12-19 16:30:00,3060.1067,2875.8854909053625
2013-12-19 16:40:00,2897.219,2894.893738577186
2013-12-19 16:50:00,2815.6306,2830.7447056153032
2013-12-19 17:00:00,2529.0251,2743.852280028703
2013-12-19 17:10:00,2245.4712,2565.190070384575
2013-12-19 17:20:00,2233.3381,2327.758840259121
2013-12-19 17:30:00,2286.0046,2161.748046406872
2013-12-19 17:40:00,2205.617,2081.3260735893055
2013-12-19 17:50:00,1936.1971,2017.4483830560348
2013-12-19 18:00:00,1866.63,1890.4818765594246
2013-12-19 18:10:00,1681.9674,1782.7859532225411
2013-12-19 18:20:00,1652.0215,1651.4300976462218
2013-12-19 18:30:00,1538.9087,1555.5988004712653
2013-12-19 18:40:00,1475.5173,1462.654811576669
2013-12-19 18:50:00,1352.842,1386.8262701037047
2013-12-19 19:00:00,1158.3793,1304.7813601996436
2013-12-19 19:10:00,1261.2252,1192.9162021939119
2013-12-19 19:20:00,1102.825,1146.1305827352298
2013-12-19 19:30:00,1114.7931,1079.600998664495
2013-12-19 19:40:00,1173.9224,1041.0333285880297
2013-12-19 19:50:00,1068.9015,1041.6945547926935
2013-12-19 20:00:00,939.7295,1023.0867323534549
2013-12-19 20:10:00,1005.5471,971.8114531827996
2013-12-19 20:20:00,993.1734,951.1730826788444
2013-12-19 20:30:00,919.0538,938.0213146510723
2013-12-19 20:40:00,906.56165,909.542135387801
2013-12-19 20:50:00,883.3217,884.9759381178628
2013-12-19 21:00:00,956.2233,861.4611510599971
2013-12-19 21:10:00,833.2599,871.2789833048919
2013-12-19 21:20:00,928.9671,844.2542581708913
2013-12-19 21:30:00,825.7767,855.4268010164669
2013-12-19 21:40:00,843.0537,832.8923360571534
2013-12-19 21:50:00,873.6688,820.2134324165927
2013-12-19 22:00:00,799.6934,823.2880350251362
2013-12-19 22:10:00,756.8203,801.7512055059597
2013-12-19 22:20:00,680.18646,768.6006598416752
2013-12-19 22:30:00,654.8073,714.4444940057947
2013-12-19 22:40:00,658.9542,664.3538944106622
2013-12-19 22:50:00,670.3719,632.75047428783
2013-12-19 23:00:00,609.7657,621.5599175608368
2013-12-19 23:10:00,572.6031,598.067747931862
2013-12-19 23:20:00,546.6251,570.1258827204292
2013-12-19 23:30:00,445.5345,542.1616669524228
2013-12-19 23:40:00,416.47784,483.9893062544943
2013-12-19 23:50:00,437.19073,430.7451432039379
2013-12-20 00:00:00,388.09546,405.30660704683396
2013-12-20 00:10:00,445.26297,375.30895765718014
2013-12-20 00:20:00,432.44376,384.61426161670533
2013-12-20 00:30:00,399.51376,394.63351574308035
2013-12-20 00:40:00,385.19983,391.6794393448363
2013-12-20 00:50:00,376.388,383.4565695042693
2013-12-20 01:00:00,302.2584,373.21120780706406
2013-12-20 01:10:00,334.0398,332.1584393914454
2013-12-20 01:20:00,321.2563,317.0098993266147
2013-12-20 01:30:00,274.6669,304.263743862095
2013-12-20 01:40:00,295.47778,277.3475356841154
2013-12-20 01:50:00,303.47922,271.07616966378555
2013-12-20 02:00:00,269.95355,274.91926446902653
2013-12-20 02:10:00,264.63657,264.8407646882115
2013-12-20 02:20:00,304.62817,256.5360317643135
2013-12-20 02:30:00,258.48502,272.28223238373175
2013-12-20 02:40:00,254.43987,262.127273684011
2013-12-20 02:50:00,292.40668,252.9929014437148
2013-12-20 03:00:00,244.99835,266.9892202786141
2013-12-20 03:10:00,281.62976,253.72052881682612
2013-12-20 03:20:00,310.6495,264.2127474075314
2013-12-20 03:30:00,270.8539,288.3981845987655
2013-12-20 03:40:00,288.6706,284.39349860540096
2013-12-20 03:50:00,311.6656,290.37297302868683
2013-12-20 04:00:00,340.30853,306.91031663273316
2013-12-20 04:10:00,257.40024,334.34812675487046
2013-12-20 04:20:00,263.83505,306.13918907190236
2013-12-20 04:30:00,236.5824,289.107331063904
2013-12-20 04:40:00,278.82315,263.18648991136433
2013-12-20 04:50:00,284.65662,272.4136002819214
2013-12-20 05:00:00,254.3376,285.89085245967726
2013-12-20 05:10:00,276.81293,280.0388762859802
2013-12-20 05:20:00,281.8144,289.93510227408115
2013-12-20 05:30:00,239.26895,300.3515958447533
2013-12-20 05:40:00,286.4895,282.99935761983943
2013-12-20 05:50:00,352.1236,299.1780915475174
2013-12-20 06:00:00,332.02835,349.89063707811147
2013-12-20 06:10:00,333.04712,372.05725190707017
2013-12-20 06:20:00,385.95535,384.87906567354366
2013-12-20 06:30:00,387.94476,421.8573609848245
2013-12-20 06:40:00,561.61523,444.6175665655319
2013-12-20 06:50:00,627.85767,561.6590915818524
2013-12-20 07:00:00,701.8379,674.8570547663767
2013-12-20 07:10:00,829.52094,784.3174377881114
2013-12-20 07:20:00,994.8754,919.2136548847375
2013-12-20 07:30:00,1025.4429,1089.9127114915882
2013-12-20 07:40:00,1384.3286,1190.5249845321277
2013-12-20 07:50:00,1571.4778,1448.7502634598804
2013-12-20 08:00:00,1814.9303,1684.0814252819619
2013-12-20 08:10:00,2100.2092,1924.012781993937
2013-12-20 08:20:00,2204.1826,2177.822233104249
2013-12-20 08:30:00,2249.3413,2323.4444489415328
2013-12-20 08:40:00,2339.186,2382.2372877771777
2013-12-20 08:50:00,2431.0935,2433.320719110736
2013-12-20 09:00:00,2359.0098,2492.2624059813534
2013-12-20 09:10:00,2436.4668,2470.00245255942
2013-12-20 09:20:00,2569.6575,2495.386680199954
2013-12-20 09:30:00,2629.247,2578.993373815989
2013-12-20 09:40:00,2746.3516,2651.940119589897
2013-12-20 09:50:00,2668.521,2748.7108240012603
2013-12-20 10:00:00,2748.2458,2749.7693730478204
2013-12-20 10:10:00,2844.245,2787.3303173458407
2013-12-20 10:20:00,2771.4475,2853.938178403143
2013-12-20 10:30:00,2981.772,2846.748104430517
2013-12-20 10:40:00,3096.7256,2951.0718291660305
2013-12-20 10:50:00,2980.4053,3062.076835801243
2013-12-20 11:00:00,2922.0237,3054.7509238191124
2013-12-20 11:10:00,3167.6196,3013.964961002712
2013-12-20 11:20:00,3094.6333,3113.136181908165
2013-12-20 11:30:00,3288.548,3127.223570921342
2013-12-20 11:40:00,3428.2273,3228.1125154970796
2013-12-20 11:50:00,3247.3108,3344.755333271358
2013-12-20 12:00:00,3309.42,3311.7336202182487
2013-12-20 12:10:00,3445.0586,3314.4138189008663
2013-12-20 12:20:00,3121.759,3373.3988725230447
2013-12-20 12:30:00,3351.352,3249.134314802912
2013-12-20 12:40:00,3261.4304,3284.6124541005847
2013-12-20 12:50:00,3091.6465,3261.966336435522
2013-12-20 13:00:00,3273.6484,3170.0549766136683
2013-12-20 13:10:00,3073.1973,3200.4569375640276
2013-12-20 13:20:00,3069.32,3126.9277429576177
2013-12-20 13:30:00,2959.3398,3081.6369754252373
2013-12-20 13:40:00,3132.4453,3004.061996488599
2013-12-20 13:50:00,2841.3792,3037.015123356163
2013-12-20 14:00:00,2857.4458,2926.661685483632
2013-12-20 14:10:00,2897.928,2864.298295196786
2013-12-20 14:20:00,2816.0342,2843.6856111533707
2013-12-20 14:30:00,2770.7969,2795.7425330955302
2013-12-20 14:40:00,3127.0876,2744.9545961352997
2013-12-20 14:50:00,2878.534,2870.2576874781953
2013-12-20 15:00:00,3007.1934,2844.3024865148036
2013-12-20 15:10:00,2896.5752,2876.158367849799
2013-12-20 15:20:00,2922.5242,2842.265316680714
2013-12-20 15:30:00,2883.4846,2823.7071491720126
2013-12-20 15:40:00,2909.8333,2790.332364043119
2013-12-20 15:50:00,2684.6575,2776.5476082377572
2013-12-20 16:00:00,2849.299,2671.4235334226687
2013-12-20 16:10:00,2931.2502,2666.475854096134
2013-12-20 16:20:00,2573.3015,2701.6034566050366
2013-12-20 16:30:00,2515.543,2581.701193783447
2013-12-20 16:40:00,2507.9436,2470.247041038223
2013-12-20 16:50:00,2226.5347,2390.0943423888093
2013-12-20 17:00:00,2203.5464,2228.307670292823
2013-12-20 17:10:00,2082.3489,2109.8038851319507
2013-12-20 17:20:00,1719.538,1990.6413256558299
2013-12-20 17:30:00,1901.25,1783.9941842800654
2013-12-20 17:40:00,1769.5541,1708.7232808538538
2013-12-20 17:50:00,1628.4906,1631.182127983433
2013-12-20 18:00:00,1499.5221,1544.024814942395
2013-12-20 18:10:00,1488.8445,1449.242259256338
2013-12-20 18:20:00,1333.2395,1385.614336192778
2013-12-20 18:30:00,1216.8799,1301.6487034798579
2013-12-20 18:40:00,1138.0106,1210.3438485279821
2013-12-20 18:50:00,1066.6332,1124.8872794060408
2013-12-20 19:00:00,1032.1316,1047.9360644725257
2013-12-20 19:10:00,1043.8256,989.3918672390027
2013-12-20 19:20:00,1009.77686,960.1448963188668
2013-12-20 19:30:00,895.5724,940.7866789619475
2013-12-20 19:40:00,914.85645,900.1482631779727
2013-12-20 19:50:00,885.69586,877.1535101894005
2013-12-20 20:00:00,917.44714,856.4182316752267
2013-12-20 20:10:00,873.73114,855.2228438479724
2013-12-20 20:20:00,781.09576,846.3159802581722
2013-12-20 20:30:00,800.3652,810.7303914937474
2013-12-20 20:40:00,801.47546,787.6142449598447
2013-12-20 20:50:00,840.07153,773.0679356380351
2013-12-20 21:00:00,769.9396,779.4789425983909
2013-12-20 21:10:00,678.9203,765.2811685229717
2013-12-20 21:20:00,827.21454,721.8724846492914
2013-12-20 21:30:00,803.5615,740.0566306053006
2013-12-20 21:40:00,721.7792,753.6330258489324
2013-12-20 21:50:00,781.7198,735.948064562428
2013-12-20 22:00:00,704.7132,742.8184254989319
2013-12-20 22:10:00,847.9294,719.4627610602547
2013-12-20 22:20:00,711.7118,757.1439646962572
2013-12-20 22:30:00,733.27405,735.5418181774221
2013-12-20 22:40:00,672.75574,724.3990983133044
2013-12-20 22:50:00,650.9423,690.2200934562352
2013-12-20 23:00:00,660.8228,654.9381720298552
2013-12-20 23:10:00,704.2964,635.1315758208366
2013-12-20 23:20:00,598.08527,644.6617864257641
2013-12-20 23:30:00,612.6435,612.0575951130668
2013-12-20 23:40:00,574.4144,595.2706591742681
2013-12-20 23:50:00,538.6332,569.0399792613462
2013-12-21 00:00:00,506.62982,536.753232570074
2013-12-21 00:10:00,487.7432,502.154437557896
2013-12-21 00:20:00,479.391,472.90509814594407
2013-12-21 00:30:00,435.40778,453.6678073078001
2013-12-21 00:40:00,471.49017,425.59404045354313
2013-12-21 00:50:00,396.91702,427.44059673500306
2013-12-21 01:00:00,348.55618,399.42921128491435
2013-12-21 01:10:00,479.28113,358.8512754398471
2013-12-21 01:20:00,344.19623,396.47533504090825
2013-12-21 01:30:00,423.1674,364.5674803221191
2013-12-21 01:40:00,399.72092,381.75085508826305
2013-12-21 01:50:00,389.96762,385.33888667624706
2013-12-21 02:00:00,368.22296,383.9833754586143
2013-12-21 02:10:00,400.01047,371.9956711198538
2013-12-21 02:20:00,342.7416,380.3216203929769
2013-12-21 02:30:00,298.15744,357.904212303838
2013-12-21 02:40:00,299.0245,319.440105366004
2013-12-21 02:50:00,308.54465,295.0324302525405
2013-12-21 03:00:00,347.90204,287.8432236149456
2013-12-21 03:10:00,346.21344,309.5717008169813
2013-12-21 03:20:00,249.62515,328.31941438904323
2013-12-21 03:30:00,243.95177,289.9669935159982
2013-12-21 03:40:00,255.19742,259.5709704746987
2013-12-21 03:50:00,206.65225,246.98160249659122
2013-12-21 04:00:00,213.54369,216.34125784880598
2013-12-21 04:10:00,264.47836,203.61198205835535
2013-12-21 04:20:00,190.69513,228.09231316020305
2013-12-21 04:30:00,212.31595,208.33662284570892
2013-12-21 04:40:00,240.70879,208.39613537246623
2013-12-21 04:50:00,186.1605,226.1939169311081
2013-12-21 05:00:00,223.51172,209.4310662189455
2013-12-21 05:10:00,219.1896,219.5552678840977
2013-12-21 05:20:00,205.64354,225.27847816469875
2013-12-21 05:30:00,195.75175,222.37537437905848
2013-12-21 05:40:00,246.69402,215.30646043848537
2013-12-21 05:50:00,202.85002,240.2691632538481
2013-12-21 06:00:00,217.66115,233.11218144856684
2013-12-21 06:10:00,227.7935,236.52641243991093
2013-12-21 06:20:00,215.32538,244.639864630386
2013-12-21 06:30:00,221.06284,243.0764598775786
2013-12-21 06:40:00,259.14685,245.1282409710402
2013-12-21 06:50:00,272.075,268.2339127664891
2013-12-21 07:00:00,285.7214,290.75366638931155
2013-12-21 07:10:00,278.958,311.912704784314
2013-12-21 07:20:00,278.19638,319.2096611200177
2013-12-21 07:30:00,231.95676,320.31524641250144
2013-12-21 07:40:00,309.91586,291.8672578513142
2013-12-21 07:50:00,275.52032,316.03201243795775
2013-12-21 08:00:00,274.7701,312.3978119390813
2013-12-21 08:10:00,374.76315,308.57559989266883
2013-12-21 08:20:00,319.24484,361.45895157023915
2013-12-21 08:30:00,368.69528,363.1241681120955
2013-12-21 08:40:00,379.0768,388.1583259904146
2013-12-21 08:50:00,361.63367,406.2707500111501
2013-12-21 09:00:00,431.41107,404.11288717156276
2013-12-21 09:10:00,454.8043,437.89218401539983
2013-12-21 09:20:00,413.95544,470.0011270252726
2013-12-21 09:30:00,484.30368,463.98615858378616
2013-12-21 09:40:00,528.7535,494.49700343960285
2013-12-21 09:50:00,653.6567,535.6447116821
2013-12-21 10:00:00,439.9082,628.9482109471355
2013-12-21 10:10:00,483.7058,563.2544542946562
2013-12-21 10:20:00,482.59622,535.7566646192063
2013-12-21 10:30:00,496.27115,513.3160386384625
2013-12-21 10:40:00,505.2123,507.0830355137441
2013-12-21 10:50:00,596.3699,510.16641154971876
2013-12-21 11:00:00,616.4279,563.7328229234117
2013-12-21 11:10:00,672.27057,610.331598400946
2013-12-21 11:20:00,606.2478,668.1151261325722
2013-12-21 11:30:00,611.71796,663.1294842189018
2013-12-21 11:40:00,520.16656,654.3735369245333
2013-12-21 11:50:00,497.53125,593.2653138640162
2013-12-21 12:00:00,499.46506,538.8434432772265
2013-12-21 12:10:00,581.1545,506.9475978127157
2013-12-21 12:20:00,552.1506,535.4803183346448
2013-12-21 12:30:00,646.7219,546.3323475271463
2013-12-21 12:40:00,643.5367,606.0159394398506
2013-12-21 12:50:00,555.0462,644.1265072753449
2013-12-21 13:00:00,589.18256,618.3705264968157
2013-12-21 13:10:00,602.50653,612.4378881652156
2013-12-21 13:20:00,520.00256,612.7820200183705
2013-12-21 13:30:00,454.6469,570.2595857513952
2013-12-21 13:40:00,489.85046,508.53502107407985
2013-12-21 13:50:00,527.1475,487.6286440454787
2013-12-21 14:00:00,500.52725,499.3049751080325
2013-12-21 14:10:00,549.468,500.8526343941194
2013-12-21 14:20:00,474.72382,529.9730744768167
2013-12-21 14:30:00,481.09317,513.6240092926237
2013-12-21 14:40:00,564.0081,503.983313548335
2013-12-21 14:50:00,470.29813,538.5234633687869
2013-12-21 15:00:00,507.5579,516.6671543267657
2013-12-21 15:10:00,481.74786,518.6368054645791
2013-12-21 15:20:00,476.9445,507.1555580659697
2013-12-21 15:30:00,472.4902,497.26867260897416
2013-12-21 15:40:00,574.7181,489.3092057455797
2013-12-21 15:50:00,477.47223,536.2395033592766
2013-12-21 16:00:00,509.322,522.5961231640031
2013-12-21 16:10:00,582.452,526.5096722610106
2013-12-21 16:20:00,560.96,564.2703037704487
2013-12-21 16:30:00,488.48517,579.4107709476812
2013-12-21 16:40:00,541.77325,550.5229100895085
2013-12-21 16:50:00,444.57492,552.9362364548288
2013-12-21 17:00:00,530.27124,505.8567572157626
2013-12-21 17:10:00,533.8649,515.613609136155
2013-12-21 17:20:00,513.35547,528.0573315470974
2013-12-21 17:30:00,471.74976,529.0093318209765
2013-12-21 17:40:00,558.72833,508.78988413709885
2013-12-21 17:50:00,478.33832,537.2603566910184
2013-12-21 18:00:00,481.84167,518.1704460901019
2013-12-21 18:10:00,559.3179,505.24762115153135
2013-12-21 18:20:00,554.10406,535.0020164239686
2013-12-21 18:30:00,547.5673,555.0393237512908
2013-12-21 18:40:00,554.0689,564.8261320892998
2013-12-21 18:50:00,477.06854,572.0814563435051
2013-12-21 19:00:00,460.97797,535.1880264291249
2013-12-21 19:10:00,512.95544,498.68543102342664
2013-12-21 19:20:00,443.47482,500.45739649220195
2013-12-21 19:30:00,471.70853,471.2101920587884
2013-12-21 19:40:00,444.98468,467.879625538917
2013-12-21 19:50:00,426.44876,455.76956024267565
2013-12-21 20:00:00,461.8109,440.6247563902871
2013-12-21 20:10:00,464.07947,450.05935998754285
2013-12-21 20:20:00,454.74393,460.5401697866837
2013-12-21 20:30:00,432.80286,464.24816048129287
2013-12-21 20:40:00,455.83197,455.1898468514264
2013-12-21 20:50:00,469.57806,459.6594911396023
2013-12-21 21:00:00,430.80716,470.0770521995437
2013-12-21 21:10:00,462.619,457.7578924426998
2013-12-21 21:20:00,474.33505,464.6045684610435
2013-12-21 21:30:00,472.1514,475.8036651021903
2013-12-21 21:40:00,466.91733,482.63292770183034
2013-12-21 21:50:00,535.29535,483.8126367804434
2013-12-21 22:00:00,518.03986,518.8732543377046
2013-12-21 22:10:00,441.86853,533.650441573016
2013-12-21 22:20:00,385.2778,501.172013839845
2013-12-21 22:30:00,364.36304,445.6296131108029
2013-12-21 22:40:00,409.0308,396.30787266180414
2013-12-21 22:50:00,324.79205,389.80412757118756
2013-12-21 23:00:00,464.2636,349.90077822616877
2013-12-21 23:10:00,556.527,399.2270555045616
2013-12-21 23:20:00,559.4772,488.30309710936854
2013-12-21 23:30:00,679.31744,552.8942040648544
2013-12-21 23:40:00,820.9844,654.4871578136226
2013-12-21 23:50:00,884.4169,791.4657462430805
2013-12-22 00:00:00,1037.0502,906.7039482933433
