datetime,actual,predicted
2013-12-19 15:30:00,2745.7068,2519.8561349126103
2013-12-19 15:40:00,2450.8027,2560.5925106504073
2013-12-19 15:50:00,2718.5146,2466.171478913624
2013-12-19 16:00:00,2651.8242,2512.832847488302
2013-12-19 16:10:00,2449.5356,2507.5100116386457
2013-12-19 16:20:00,2364.177,2431.100514169797
2013-12-19 16:30:00,2622.1045,2351.379815892382
2013-12-19 16:40:00,2355.841,2388.9634401086223
2013-12-19 16:50:00,2382.0017,2307.1535801133577
2013-12-19 17:00:00,2420.4246,2267.4900708756322
2013-12-19 17:10:00,2299.2363,2249.8315480354213
2013-12-19 17:20:00,2240.3674,2191.764149970135
2013-12-19 17:30:00,2492.787,2132.3817801951955
2013-12-19 17:40:00,2202.007,2178.9010993567936
2013-12-19 17:50:00,2133.3738,2102.9809890349898
2013-12-19 18:00:00,2326.3213,2032.1585890207134
2013-12-19 18:10:00,1970.2568,2046.7011358142408
2013-12-19 18:20:00,1808.8307,1931.5722814456822
2013-12-19 18:30:00,1778.7732,1804.294185117964
2013-12-19 18:40:00,1635.7878,1706.3469941240455
2013-12-19 18:50:00,1787.2637,1594.3222662720486
2013-12-19 19:00:00,1440.8887,1564.4541356488471
2013-12-19 19:10:00,1445.5645,1443.0777317058132
2013-12-19 19:20:00,1165.559,1363.257790378174
2013-12-19 19:30:00,983.61755,1231.9030311969018
2013-12-19 19:40:00,1067.5725,1094.2673170161324
2013-12-19 19:50:00,1064.6182,1017.1097616614352
2013-12-19 20:00:00,953.12775,963.8635538071358
2013-12-19 20:10:00,991.11194,902.6397183900408
2013-12-19 20:20:00,837.1152,867.8262647979718
2013-12-19 20:30:00,743.8279,810.6862878861866
2013-12-19 20:40:00,719.1317,747.7163214476095
2013-12-19 20:50:00,640.9126,695.5281125309048
2013-12-19 21:00:00,713.2597,641.945583019573
2013-12-19 21:10:00,645.80096,616.7871824793328
2013-12-19 21:20:00,572.8274,588.6713380070651
2013-12-19 21:30:00,602.1083,553.6314336305295
2013-12-19 21:40:00,612.7761,532.7413073496646
2013-12-19 21:50:00,511.6284,521.8599081695211
2013-12-19 22:00:00,441.11316,496.09910215911805
2013-12-19 22:10:00,420.6894,461.21574203373166
2013-12-19 22:20:00,422.76392,429.67182694423536
2013-12-19 22:30:00,424.81378,406.80286537014035
2013-12-19 22:40:00,384.16812,391.64374957896507
2013-12-19 22:50:00,292.0899,374.2744608789726
2013-12-19 23:00:00,320.85486,343.63121361328376
2013-12-19 23:10:00,295.0888,323.4283911398452
2013-12-19 23:20:00,295.93073,305.5817667153169
2013-12-19 23:30:00,256.09354,292.6712558607542
2013-12-19 23:40:00,206.02028,276.6880049907777
2013-12-19 23:50:00,217.92496,254.51471281636623
2013-12-20 00:00:00,242.26108,238.80512448913942
2013-12-20 00:10:00,174.30728,233.20995133907127
2013-12-20 00:20:00,178.3625,218.00793082721066
2013-12-20 00:30:00,175.14632,205.29562652979075
2013-12-20 00:40:00,152.33878,195.96003970901074
2013-12-20 00:50:00,180.40874,185.03648125699692
2013-12-20 01:00:00,171.04825,182.30938100880303
2013-12-20 01:10:00,161.85028,180.45710635883006
2013-12-20 01:20:00,185.78027,177.491131179253
2013-12-20 01:30:00,189.96631,180.53131992974522
2013-12-20 01:40:00,159.52864,185.3614969403352
2013-12-20 01:50:00,174.6532,182.72683234520082
2013-12-20 02:00:00,173.67648,182.7647674071195
2013-12-20 02:10:00,210.40674,183.14635437275138
2013-12-20 02:20:00,215.73897,192.20057567969343
2013-12-20 02:30:00,178.25209,202.17832524076948
2013-12-20 02:40:00,188.90144,200.5044613405189
2013-12-20 02:50:00,167.10315,199.70915028256422
2013-12-20 03:00:00,169.19829,193.2953086783382
2013-12-20 03:10:00,178.6727,187.63983700190147
2013-12-20 03:20:00,154.45125,185.92513907211833
2013-12-20 03:30:00,164.45602,178.6034236388732
2013-12-20 03:40:00,150.4502,175.22952230220108
2013-12-20 03:50:00,157.78348,169.7420250920768
2013-12-20 04:00:00,150.87732,168.07868030288228
2013-12-20 04:10:00,154.2366,166.30592019317555
2013-12-20 04:20:00,181.19868,167.19764263120305
2013-12-20 04:30:00,191.88644,178.1337080577796
2013-12-20 04:40:00,183.43315,192.90941467510856
2013-12-20 04:50:00,154.46097,203.79296737405093
2013-12-20 05:00:00,191.37866,204.10216297698207
2013-12-20 05:10:00,142.15965,217.3447298648025
2013-12-20 05:20:00,163.77124,214.5538523291034
2013-12-20 05:30:00,186.41087,220.29115771989746
2013-12-20 05:40:00,174.1565,235.7115119069058
2013-12-20 05:50:00,208.78217,246.45964140445722
2013-12-20 06:00:00,232.60472,268.3404691604519
2013-12-20 06:10:00,239.04327,296.15026548034075
2013-12-20 06:20:00,270.35873,321.2865510390693
2013-12-20 06:30:00,315.4997,352.05486805038527
2013-12-20 06:40:00,319.71823,392.3585521649002
2013-12-20 06:50:00,377.85233,424.622073843806
2013-12-20 07:00:00,352.55075,468.82354415664304
2013-12-20 07:10:00,383.3799,491.8094583670463
2013-12-20 07:20:00,457.79138,517.0469593093221
2013-12-20 07:30:00,519.1235,562.1211845292273
2013-12-20 07:40:00,592.01556,618.202541296072
2013-12-20 07:50:00,682.51196,686.1763743191332
2013-12-20 08:00:00,815.2566,769.6258075691585
2013-12-20 08:10:00,893.1666,881.5255019126234
2013-12-20 08:20:00,951.8006,991.9780730370658
2013-12-20 08:30:00,889.6657,1090.0524251746756
2013-12-20 08:40:00,1044.0208,1124.6807175638642
2013-12-20 08:50:00,1141.5233,1202.7681374876229
2013-12-20 09:00:00,1331.022,1292.0835074628521
2013-12-20 09:10:00,1221.182,1429.7182535955076
2013-12-20 09:20:00,1363.3948,1466.672123688185
2013-12-20 09:30:00,1549.3873,1539.7236796724214
2013-12-20 09:40:00,1544.8606,1660.3728775895152
2013-12-20 09:50:00,1697.7924,1726.5566084644652
2013-12-20 10:00:00,1738.7125,1824.5267634232678
2013-12-20 10:10:00,1758.37,1891.59543522272
2013-12-20 10:20:00,1717.3818,1927.377392480761
2013-12-20 10:30:00,2046.7505,1915.835525650531
2013-12-20 10:40:00,1989.8289,2043.1166866011554
2013-12-20 10:50:00,2381.0547,2089.3035355912652
2013-12-20 11:00:00,2271.2346,2286.1893230892238
2013-12-20 11:10:00,2400.479,2353.9150044845373
2013-12-20 11:20:00,2226.8408,2450.2016461223175
2013-12-20 11:30:00,2358.4517,2430.171850601604
2013-12-20 11:40:00,2492.564,2476.685785966205
2013-12-20 11:50:00,2654.9883,2563.8946004179015
2013-12-20 12:00:00,2834.7441,2691.452654189474
2013-12-20 12:10:00,2796.3367,2849.035149882642
2013-12-20 12:20:00,3057.3894,2927.0804105345305
2013-12-20 12:30:00,3188.3403,3076.753942783529
2013-12-20 12:40:00,3221.681,3200.719264577405
2013-12-20 12:50:00,3524.6064,3265.7185911733395
2013-12-20 13:00:00,3223.6045,3402.7577599399083
2013-12-20 13:10:00,3420.8806,3323.75459756075
2013-12-20 13:20:00,3430.3384,3344.444115282735
2013-12-20 13:30:00,3298.1099,3332.2964470488514
2013-12-20 13:40:00,3026.8647,3261.3847174182447
2013-12-20 13:50:00,3372.5327,3110.259050877634
2013-12-20 14:00:00,3101.176,3162.8604040931386
2013-12-20 14:10:00,3045.3306,3071.350598461853
2013-12-20 14:20:00,3055.932,3010.381665125664
2013-12-20 14:30:00,2986.765,2979.617323841361
2013-12-20 14:40:00,3136.2239,2934.2314181891416
2013-12-20 14:50:00,3131.0837,2969.0940714030003
2013-12-20 15:00:00,3260.1055,2985.3683786214096
2013-12-20 15:10:00,3274.4448,3051.153905234227
2013-12-20 15:20:00,3278.2551,3097.092436941297
2013-12-20 15:30:00,3278.9111,3130.8735267522425
2013-12-20 15:40:00,3529.7249,3153.281883786316
2013-12-20 15:50:00,3394.1943,3266.5102578148653
2013-12-20 16:00:00,3234.207,3273.929792698167
2013-12-20 16:10:00,3389.943,3219.276633033209
2013-12-20 16:20:00,3076.8206,3245.6398445137747
2013-12-20 16:30:00,3169.0256,3121.3972157607204
2013-12-20 16:40:00,3152.8135,3081.80792009391
2013-12-20 16:50:00,2945.257,3033.6163107573375
2013-12-20 17:00:00,2751.2405,2913.4506244011427
2013-12-20 17:10:00,2526.0864,2760.0082685988164
2013-12-20 17:20:00,2513.12,2571.4901440491885
2013-12-20 17:30:00,2452.4893,2440.5434456199364
2013-12-20 17:40:00,2226.2952,2324.5096992176186
2013-12-20 17:50:00,2231.8542,2166.4290366469177
2013-12-20 18:00:00,2045.1724,2069.227605071668
2013-12-20 18:10:00,1932.1818,1942.3225644620325
2013-12-20 18:20:00,1809.0939,1828.811251194369
2013-12-20 18:30:00,1682.2749,1720.11756654891
2013-12-20 18:40:00,1658.5394,1614.7011751443906
2013-12-20 18:50:00,1627.1317,1542.2763190142668
2013-12-20 19:00:00,1571.7871,1487.2763108161282
2013-12-20 19:10:00,1417.9408,1436.0376561529838
2013-12-20 19:20:00,1296.3013,1358.23542216824
2013-12-20 19:30:00,1142.2091,1270.33785442531
2013-12-20 19:40:00,1166.7402,1166.6829068033476
2013-12-20 19:50:00,1058.7,1097.2518870022614
2013-12-20 20:00:00,881.5585,1020.9705653157689
2013-12-20 20:10:00,897.3151,924.5005846833228
2013-12-20 20:20:00,777.0237,856.669919246564
2013-12-20 20:30:00,764.11475,782.5633202363533
2013-12-20 20:40:00,716.72864,725.3391904361197
2013-12-20 20:50:00,641.4411,675.2598562170388
2013-12-20 21:00:00,796.38336,624.4494023657389
2013-12-20 21:10:00,612.7666,617.9094970841325
2013-12-20 21:20:00,640.7963,583.4739032136204
2013-12-20 21:30:00,594.87897,560.4622296052767
2013-12-20 21:40:00,603.3621,536.7329372710301
2013-12-20 21:50:00,514.15765,520.9668604891558
2013-12-20 22:00:00,460.33047,493.8587799871166
2013-12-20 22:10:00,372.44223,461.7607479451399
2013-12-20 22:20:00,336.6107,420.4701724272163
2013-12-20 22:30:00,280.37225,380.90961795360636
2013-12-20 22:40:00,322.41583,340.94428477345355
2013-12-20 22:50:00,283.09525,317.9362555815387
2013-12-20 23:00:00,408.79404,297.0670018674937
2013-12-20 23:10:00,251.38527,304.9885551138723
2013-12-20 23:20:00,240.89424,289.0253485342546
2013-12-20 23:30:00,218.96947,269.9561880531328
2013-12-20 23:40:00,215.77422,251.56091330076742
2013-12-20 23:50:00,185.72182,236.8835230993718
2013-12-21 00:00:00,219.38432,220.93116694139462
2013-12-21 00:10:00,211.29134,214.90015471749211
2013-12-21 00:20:00,178.29424,211.38652314183128
2013-12-21 00:30:00,155.89795,203.03078737454052
2013-12-21 00:40:00,151.62741,191.50151034651935
2013-12-21 00:50:00,149.15114,181.3498227286109
2013-12-21 01:00:00,150.27457,173.47614386168425
2013-12-21 01:10:00,152.6425,168.26719602543017
2013-12-21 01:20:00,146.2899,165.5495381288929
2013-12-21 01:30:00,124.0086,162.89839083218249
2013-12-21 01:40:00,140.75584,156.28211846086197
2013-12-21 01:50:00,125.731995,154.17183569325425
2013-12-21 02:00:00,123.58931,150.29152612826147
2013-12-21 02:10:00,146.92787,146.43507092534855
2013-12-21 02:20:00,124.38357,149.02716211038205
2013-12-21 02:30:00,133.63643,147.0020261629761
2013-12-21 02:40:00,151.0685,146.75859571105684
2013-12-21 02:50:00,124.377426,151.30980920954607
2013-12-21 03:00:00,127.7924,148.82282630742702
2013-12-21 03:10:00,139.45918,146.41013980386924
2013-12-21 03:20:00,113.931465,147.60840736015234
2013-12-21 03:30:00,122.52346,142.1327545034219
2013-12-21 03:40:00,140.0016,139.22451019318396
2013-12-21 03:50:00,114.012665,142.5851591064784
2013-12-21 04:00:00,134.51648,139.02555818722612
2013-12-21 04:10:00,143.63506,141.90953399715363
2013-12-21 04:20:00,108.21252,148.7148190568987
2013-12-21 04:30:00,125.43553,144.7481202570125
2013-12-21 04:40:00,124.96249,147.03962991431035
2013-12-21 04:50:00,126.73487,151.22582197638985
2013-12-21 05:00:00,122.21121,157.23637577170302
2013-12-21 05:10:00,121.18922,162.90220090390358
2013-12-21 05:20:00,108.15403,169.3143859552074
2013-12-21 05:30:00,142.08627,172.51931889381376
2013-12-21 05:40:00,152.99304,188.57711464528984
2013-12-21 05:50:00,118.656975,208.33399307206855
2013-12-21 06:00:00,147.33125,214.12646167517232
2013-12-21 06:10:00,190.5125,229.01448258062737
2013-12-21 06:20:00,157.04753,257.918266450346
2013-12-21 06:30:00,164.99596,270.5204928060848
2013-12-21 06:40:00,186.3249,282.2534430158921
2013-12-21 06:50:00,186.6872,299.2450376496199
2013-12-21 07:00:00,205.55937,312.9203789883686
2013-12-21 07:10:00,196.1886,329.8111723767797
2013-12-21 07:20:00,191.43243,339.23530195125204
2013-12-21 07:30:00,309.6655,343.6525831459803
2013-12-21 07:40:00,279.31418,389.4445099194345
2013-12-21 07:50:00,268.88684,414.9708308636982
2013-12-21 08:00:00,373.03027,427.40309488961793
2013-12-21 08:10:00,390.93958,473.2071973270504
2013-12-21 08:20:00,502.5741,514.5965033991379
2013-12-21 08:30:00,582.16016,585.6113534491524
2013-12-21 08:40:00,601.16113,668.4641791642425
2013-12-21 08:50:00,754.68195,734.0838020019
2013-12-21 09:00:00,991.0584,838.3702275978103
2013-12-21 09:10:00,1191.5289,1009.4421165642088
2013-12-21 09:20:00,1183.1973,1217.4123966305742
2013-12-21 09:30:00,1464.5922,1357.2416767771156
2013-12-21 09:40:00,1627.2997,1568.1038996376187
2013-12-21 09:50:00,1823.7963,1778.2675023635456
2013-12-21 10:00:00,1806.946,1996.8400524426615
2013-12-21 10:10:00,2013.107,2111.5649149673154
2013-12-21 10:20:00,2429.8335,2252.3582053800274
2013-12-21 10:30:00,2454.5312,2508.739173906928
2013-12-21 10:40:00,2610.0925,2645.7975586873945
2013-12-21 10:50:00,3039.9407,2764.2540965660955
2013-12-21 11:00:00,3289.7625,2998.623618139085
2013-12-21 11:10:00,3277.991,3214.7154802171863
2013-12-21 11:20:00,3280.9685,3300.86550886865
2013-12-21 11:30:00,3712.0483,3329.19703653139
2013-12-21 11:40:00,3323.208,3529.737014120459
2013-12-21 11:50:00,3579.2656,3455.0965495172422
2013-12-21 12:00:00,3672.2627,3550.1575076478766
2013-12-21 12:10:00,3719.9592,3643.665447413936
2013-12-21 12:20:00,3381.267,3724.8393567423627
2013-12-21 12:30:00,3742.5396,3632.1681418573135
2013-12-21 12:40:00,3613.5344,3749.6702567698812
2013-12-21 12:50:00,3626.5447,3742.4092540012352
2013-12-21 13:00:00,3952.7932,3751.828579572233
2013-12-21 13:10:00,4221.104,3888.5867969631945
2013-12-21 13:20:00,4256.2915,4063.2858742080716
2013-12-21 13:30:00,4343.9814,4176.264440055951
2013-12-21 13:40:00,4247.0474,4289.484034354013
2013-12-21 13:50:00,4482.817,4320.070627509762
2013-12-21 14:00:00,4332.155,4447.583457386558
2013-12-21 14:10:00,4579.6787,4449.206547939742
2013-12-21 14:20:00,4600.0444,4565.320305848203
2013-12-21 14:30:00,4888.675,4627.789910476626
2013-12-21 14:40:00,4814.1216,4788.012040423695
2013-12-21 14:50:00,5115.5303,4837.784166903351
2013-12-21 15:00:00,4931.132,5001.620232705522
2013-12-21 15:10:00,5197.4214,5001.862420742749
2013-12-21 15:20:00,5152.101,5120.873158401577
2013-12-21 15:30:00,5161.938,5146.363863458013
2013-12-21 15:40:00,5238.3193,5156.486064433906
2013-12-21 15:50:00,5195.27,5176.53267396678
2013-12-21 16:00:00,5096.8105,5145.898372086871
2013-12-21 16:10:00,4723.406,5066.172455667751
2013-12-21 16:20:00,4707.6597,4837.595319870219
2013-12-21 16:30:00,4619.0444,4680.822795728367
2013-12-21 16:40:00,4474.987,4513.355897231289
2013-12-21 16:50:00,4293.826,4326.325440033455
2013-12-21 17:00:00,4229.715,4119.015461961884
2013-12-21 17:10:00,3847.8635,3952.3523229426646
2013-12-21 17:20:00,3759.3162,3678.7823815013544
2013-12-21 17:30:00,3328.4038,3476.9951852171507
2013-12-21 17:40:00,3298.8413,3170.2999832667992
2013-12-21 17:50:00,3376.934,2974.527896298445
2013-12-21 18:00:00,3115.285,2870.1996013274256
2013-12-21 18:10:00,2839.4739,2701.2983764826495
2013-12-21 18:20:00,2628.2605,2506.9882802957945
2013-12-21 18:30:00,2649.7197,2319.28252929922
2013-12-21 18:40:00,2409.6824,2214.3019666150794
2013-12-21 18:50:00,2318.0322,2067.7355892684536
2013-12-21 19:00:00,2096.1624,1957.1295799295913
2013-12-21 19:10:00,1898.765,1823.8965485709232
2013-12-21 19:20:00,1636.9043,1689.6536204301392
2013-12-21 19:30:00,1420.6627,1535.4429916195854
2013-12-21 19:40:00,1195.5848,1384.3423338513721
2013-12-21 19:50:00,1291.7339,1232.5095366355472
2013-12-21 20:00:00,1121.3544,1163.0168516519316
2013-12-21 20:10:00,1123.2998,1077.0741613055943
2013-12-21 20:20:00,1009.4167,1020.8073120252848
2013-12-21 20:30:00,1009.57367,955.4656173541516
2013-12-21 20:40:00,845.95984,908.1993998937505
2013-12-21 20:50:00,824.4452,837.7633080209343
2013-12-21 21:00:00,1049.9863,779.5944460891624
2013-12-21 21:10:00,899.4314,784.600217709507
2013-12-21 21:20:00,778.83716,762.3055002058973
2013-12-21 21:30:00,784.36584,719.2632028003791
2013-12-21 21:40:00,847.26514,686.4965031713509
2013-12-21 21:50:00,807.616,676.200032828041
2013-12-21 22:00:00,717.5035,664.007057871735
2013-12-21 22:10:00,554.8814,637.5343482430108
2013-12-21 22:20:00,431.04718,584.3088058864159
2013-12-21 22:30:00,450.61215,517.1893400329864
2013-12-21 22:40:00,378.2581,468.09805680435966
2013-12-21 22:50:00,413.0446,420.5819897494657
2013-12-21 23:00:00,416.8296,391.3351337695567
2013-12-21 23:10:00,471.00955,373.99632564333297
2013-12-21 23:20:00,364.3126,373.9537522332321
2013-12-21 23:30:00,317.07718,358.74527116497484
2013-12-21 23:40:00,296.8996,336.1717558045566
2013-12-21 23:50:00,202.74721,314.4886376398281
2013-12-22 00:00:00,218.88101,281.02138177999586
