datetime,actual,predicted
2013-12-19 15:20:00,2495.2998,3100.0205598866014
2013-12-19 15:30:00,2745.7068,3045.555915944191
2013-12-19 15:40:00,2450.8027,2979.6128511484712
2013-12-19 15:50:00,2718.5146,2900.6267512644117
2013-12-19 16:00:00,2651.8242,2839.719690179867
2013-12-19 16:10:00,2449.5356,2770.4426469729005
2013-12-19 16:20:00,2364.177,2725.0062992841995
2013-12-19 16:30:00,2622.1045,2673.732756063495
2013-12-19 16:40:00,2355.841,2626.2282848790564
2013-12-19 16:50:00,2382.0017,2559.71271539342
2013-12-19 17:00:00,2420.4246,2517.383067055038
2013-12-19 17:10:00,2299.2363,2469.0478345801093
2013-12-19 17:20:00,2240.3674,2422.2631356403726
2013-12-19 17:30:00,2492.787,2353.487365347668
2013-12-19 17:40:00,2202.007,2284.972584967858
2013-12-19 17:50:00,2133.3738,2203.167032010191
2013-12-19 18:00:00,2326.3213,2126.0890740234063
2013-12-19 18:10:00,1970.2568,2054.5741106461755
2013-12-19 18:20:00,1808.8307,1984.728952614536
2013-12-19 18:30:00,1778.7732,1906.753681323611
2013-12-19 18:40:00,1635.7878,1793.9391970426768
2013-12-19 18:50:00,1787.2637,1699.6676485002117
2013-12-19 19:00:00,1440.8887,1589.2231737781767
2013-12-19 19:10:00,1445.5645,1468.1717337512023
2013-12-19 19:20:00,1165.559,1380.843445596719
2013-12-19 19:30:00,983.61755,1309.1740811336822
2013-12-19 19:40:00,1067.5725,1242.4816125028647
2013-12-19 19:50:00,1064.6182,1173.4956463512426
2013-12-19 20:00:00,953.12775,1106.0864079778949
2013-12-19 20:10:00,991.11194,1037.76701801526
2013-12-19 20:20:00,837.1152,968.2928864243731
2013-12-19 20:30:00,743.8279,896.9025372407159
2013-12-19 20:40:00,719.1317,828.0539200332569
2013-12-19 20:50:00,640.9126,759.3843347828661
2013-12-19 21:00:00,713.2597,706.6395240842976
2013-12-19 21:10:00,645.80096,663.0706085048078
2013-12-19 21:20:00,572.8274,626.4108438532858
2013-12-19 21:30:00,602.1083,592.5468435685834
2013-12-19 21:40:00,612.7761,555.5869115275564
2013-12-19 21:50:00,511.6284,523.1825828502624
2013-12-19 22:00:00,441.11316,494.70768053210486
2013-12-19 22:10:00,420.6894,467.52290162976715
2013-12-19 22:20:00,422.76392,444.83011445894954
2013-12-19 22:30:00,424.81378,422.34315398871695
2013-12-19 22:40:00,384.16812,400.0296346094401
2013-12-19 22:50:00,292.0899,381.5719078119073
2013-12-19 23:00:00,320.85486,361.57888776606706
2013-12-19 23:10:00,295.0888,340.4292624699374
2013-12-19 23:20:00,295.93073,322.9823642655392
2013-12-19 23:30:00,256.09354,311.43991764178645
2013-12-19 23:40:00,206.02028,301.4552105584371
2013-12-19 23:50:00,217.92496,293.6111839888181
2013-12-20 00:00:00,242.26108,285.97025080746243
2013-12-20 00:10:00,174.30728,281.05235931964125
2013-12-20 00:20:00,178.3625,279.6850405376463
2013-12-20 00:30:00,175.14632,284.9587595931589
2013-12-20 00:40:00,152.33878,290.7918137428569
2013-12-20 00:50:00,180.40874,304.7729547510462
2013-12-20 01:00:00,171.04825,316.1511541525615
2013-12-20 01:10:00,161.85028,322.4600531291653
2013-12-20 01:20:00,185.78027,322.6944553676585
2013-12-20 01:30:00,189.96631,311.3977583699161
2013-12-20 01:40:00,159.52864,298.3416365134908
2013-12-20 01:50:00,174.6532,279.92863664485776
2013-12-20 02:00:00,173.67648,263.65109914825007
2013-12-20 02:10:00,210.40674,246.61726241500583
2013-12-20 02:20:00,215.73897,245.2628647458041
2013-12-20 02:30:00,178.25209,245.29019786902063
2013-12-20 02:40:00,188.90144,245.44491991195537
2013-12-20 02:50:00,167.10315,245.95000289793825
2013-12-20 03:00:00,169.19829,248.49297728882811
2013-12-20 03:10:00,178.6727,250.43139269075618
2013-12-20 03:20:00,154.45125,252.86420631231886
2013-12-20 03:30:00,164.45602,256.67783962219255
2013-12-20 03:40:00,150.4502,260.74152959567436
2013-12-20 03:50:00,157.78348,265.7655232981633
2013-12-20 04:00:00,150.87732,269.963808196575
2013-12-20 04:10:00,154.2366,274.0479565986461
2013-12-20 04:20:00,181.19868,278.25444143402274
2013-12-20 04:30:00,191.88644,283.1084728066926
2013-12-20 04:40:00,183.43315,288.66943813891703
2013-12-20 04:50:00,154.46097,295.0290276349406
2013-12-20 05:00:00,191.37866,307.15731419963413
2013-12-20 05:10:00,142.15965,320.57746356071584
2013-12-20 05:20:00,163.77124,337.3709344649469
2013-12-20 05:30:00,186.41087,355.11327888302185
2013-12-20 05:40:00,174.1565,371.7094543342173
2013-12-20 05:50:00,208.78217,394.6976877187117
2013-12-20 06:00:00,232.60472,421.8646586771356
2013-12-20 06:10:00,239.04327,441.85767872297583
2013-12-20 06:20:00,270.35873,463.1283152100732
2013-12-20 06:30:00,315.4997,488.18069636329164
2013-12-20 06:40:00,319.71823,521.9656790736044
2013-12-20 06:50:00,377.85233,567.6709681292268
2013-12-20 07:00:00,352.55075,618.1457215308401
2013-12-20 07:10:00,383.3799,673.5787863115766
2013-12-20 07:20:00,457.79138,720.0313463904095
2013-12-20 07:30:00,519.1235,781.3896524909651
2013-12-20 07:40:00,592.01556,842.6260777102689
2013-12-20 07:50:00,682.51196,906.149167169573
2013-12-20 08:00:00,815.2566,969.8372492999297
2013-12-20 08:10:00,893.1666,1025.0675520029872
2013-12-20 08:20:00,951.8006,1079.4519773701395
2013-12-20 08:30:00,889.6657,1137.7510443615975
2013-12-20 08:40:00,1044.0208,1193.6960047022094
2013-12-20 08:50:00,1141.5233,1287.4681853662732
2013-12-20 09:00:00,1331.022,1382.4955775933213
2013-12-20 09:10:00,1221.182,1527.7637558286315
2013-12-20 09:20:00,1363.3948,1671.1295590415275
2013-12-20 09:30:00,1549.3873,1808.4825514057538
2013-12-20 09:40:00,1544.8606,1927.714086862201
2013-12-20 09:50:00,1697.7924,2027.3027354398291
2013-12-20 10:00:00,1738.7125,2144.816736119614
2013-12-20 10:10:00,1758.37,2230.015116531089
2013-12-20 10:20:00,1717.3818,2301.5028296127493
2013-12-20 10:30:00,2046.7505,2367.1784439391777
2013-12-20 10:40:00,1989.8289,2415.747084720846
2013-12-20 10:50:00,2381.0547,2463.736014807386
2013-12-20 11:00:00,2271.2346,2525.8010063845577
2013-12-20 11:10:00,2400.479,2616.414119919049
2013-12-20 11:20:00,2226.8408,2721.4192824140846
2013-12-20 11:30:00,2358.4517,2813.811285304095
2013-12-20 11:40:00,2492.564,2884.8478361973903
2013-12-20 11:50:00,2654.9883,2932.570226918746
2013-12-20 12:00:00,2834.7441,2968.057234928987
2013-12-20 12:10:00,2796.3367,2985.4392790864804
2013-12-20 12:20:00,3057.3894,3009.597452972288
2013-12-20 12:30:00,3188.3403,3042.931439149528
2013-12-20 12:40:00,3221.681,3081.2947199986083
2013-12-20 12:50:00,3524.6064,3133.3013707150385
2013-12-20 13:00:00,3223.6045,3184.0796874396474
2013-12-20 13:10:00,3420.8806,3238.226438876285
2013-12-20 13:20:00,3430.3384,3283.1490066761617
2013-12-20 13:30:00,3298.1099,3337.0557235943706
2013-12-20 13:40:00,3026.8647,3385.6076331915247
2013-12-20 13:50:00,3372.5327,3440.1489755342336
2013-12-20 14:00:00,3101.176,3486.97541960761
2013-12-20 14:10:00,3045.3306,3518.559423277824
2013-12-20 14:20:00,3055.932,3541.1988694445463
2013-12-20 14:30:00,2986.765,3537.7018862257537
2013-12-20 14:40:00,3136.2239,3519.0911767658545
2013-12-20 14:50:00,3131.0837,3489.7441821617977
2013-12-20 15:00:00,3260.1055,3463.0569489296468
2013-12-20 15:10:00,3274.4448,3448.6277103559987
2013-12-20 15:20:00,3278.2551,3432.7095620158652
2013-12-20 15:30:00,3278.9111,3396.199301265573
2013-12-20 15:40:00,3529.7249,3352.647531008828
2013-12-20 15:50:00,3394.1943,3303.4285275498987
2013-12-20 16:00:00,3234.207,3254.9483466942766
2013-12-20 16:10:00,3389.943,3221.6107161006075
2013-12-20 16:20:00,3076.8206,3188.166403498748
2013-12-20 16:30:00,3169.0256,3164.1879656050005
2013-12-20 16:40:00,3152.8135,3129.0556255754054
2013-12-20 16:50:00,2945.257,3100.3710864849418
2013-12-20 17:00:00,2751.2405,3053.287876708622
2013-12-20 17:10:00,2526.0864,2981.978408721392
2013-12-20 17:20:00,2513.12,2900.8286850656295
2013-12-20 17:30:00,2452.4893,2821.102437335925
2013-12-20 17:40:00,2226.2952,2738.855909990365
2013-12-20 17:50:00,2231.8542,2647.353144708999
2013-12-20 18:00:00,2045.1724,2545.363736808853
2013-12-20 18:10:00,1932.1818,2422.451982673505
2013-12-20 18:20:00,1809.0939,2285.94854312198
2013-12-20 18:30:00,1682.2749,2123.7952037781943
2013-12-20 18:40:00,1658.5394,1976.3366070276643
2013-12-20 18:50:00,1627.1317,1833.4427246819396
2013-12-20 19:00:00,1571.7871,1686.8508571272232
2013-12-20 19:10:00,1417.9408,1573.604022887047
2013-12-20 19:20:00,1296.3013,1477.32670971291
2013-12-20 19:30:00,1142.2091,1395.768956365495
2013-12-20 19:40:00,1166.7402,1318.9132042463134
2013-12-20 19:50:00,1058.7,1253.8796491256235
2013-12-20 20:00:00,881.5585,1198.5003601941244
2013-12-20 20:10:00,897.3151,1144.606026009009
2013-12-20 20:20:00,777.0237,1092.9795956020498
2013-12-20 20:30:00,764.11475,1036.0309091389572
2013-12-20 20:40:00,716.72864,975.7720157990516
2013-12-20 20:50:00,641.4411,917.5252958799356
2013-12-20 21:00:00,796.38336,860.7244153513275
2013-12-20 21:10:00,612.7666,814.0370803095939
2013-12-20 21:20:00,640.7963,770.5378227804831
2013-12-20 21:30:00,594.87897,733.463340104885
2013-12-20 21:40:00,603.3621,696.7113882832418
2013-12-20 21:50:00,514.15765,661.013418258357
2013-12-20 22:00:00,460.33047,627.3578951589152
2013-12-20 22:10:00,372.44223,595.0940421694249
2013-12-20 22:20:00,336.6107,559.6496075692849
2013-12-20 22:30:00,280.37225,529.7518091185921
2013-12-20 22:40:00,322.41583,503.40814496250823
2013-12-20 22:50:00,283.09525,480.23139585546596
2013-12-20 23:00:00,408.79404,460.313417657002
2013-12-20 23:10:00,251.38527,442.667567446646
2013-12-20 23:20:00,240.89424,426.4507426146374
2013-12-20 23:30:00,218.96947,411.12564022065635
2013-12-20 23:40:00,215.77422,397.3495804642371
2013-12-20 23:50:00,185.72182,385.65373703988735
2013-12-21 00:00:00,219.38432,375.60815163664665
2013-12-21 00:10:00,211.29134,367.71376585819235
2013-12-21 00:20:00,178.29424,360.7412517809498
2013-12-21 00:30:00,155.89795,355.68280177767883
2013-12-21 00:40:00,151.62741,351.47490887231834
2013-12-21 00:50:00,149.15114,347.17474596919055
2013-12-21 01:00:00,150.27457,345.60077221014944
2013-12-21 01:10:00,152.6425,343.55658590413805
2013-12-21 01:20:00,146.2899,341.30905772692495
2013-12-21 01:30:00,124.0086,338.5870927927899
2013-12-21 01:40:00,140.75584,337.2645837673408
2013-12-21 01:50:00,125.731995,334.71945585765206
2013-12-21 02:00:00,123.58931,332.7281964175054
2013-12-21 02:10:00,146.92787,332.01306252098584
2013-12-21 02:20:00,124.38357,330.31898867508426
2013-12-21 02:30:00,133.63643,330.1635211833345
2013-12-21 02:40:00,151.0685,330.686246457939
2013-12-21 02:50:00,124.377426,330.8081687530139
2013-12-21 03:00:00,127.7924,331.812619617398
2013-12-21 03:10:00,139.45918,333.5356003117922
2013-12-21 03:20:00,113.931465,334.6585775377607
2013-12-21 03:30:00,122.52346,336.69829115088214
2013-12-21 03:40:00,140.0016,339.3935027553234
2013-12-21 03:50:00,114.012665,340.88075596888666
2013-12-21 04:00:00,134.51648,342.624774885393
2013-12-21 04:10:00,143.63506,345.7946717296945
2013-12-21 04:20:00,108.21252,347.20497806002095
2013-12-21 04:30:00,125.43553,350.5073991380996
2013-12-21 04:40:00,124.96249,355.8983193128588
2013-12-21 04:50:00,126.73487,360.243706110763
2013-12-21 05:00:00,122.21121,366.58838663048664
2013-12-21 05:10:00,121.18922,374.36391473677213
2013-12-21 05:20:00,108.15403,380.5592570105582
2013-12-21 05:30:00,142.08627,390.60989490021166
2013-12-21 05:40:00,152.99304,405.6958738798712
2013-12-21 05:50:00,118.656975,419.61920119107526
2013-12-21 06:00:00,147.33125,436.5730264181766
2013-12-21 06:10:00,190.5125,457.00155422726675
2013-12-21 06:20:00,157.04753,482.8135477229662
2013-12-21 06:30:00,164.99596,514.5293301781421
2013-12-21 06:40:00,186.3249,550.4845628718467
2013-12-21 06:50:00,186.6872,589.5107133727506
2013-12-21 07:00:00,205.55937,632.4516297394293
2013-12-21 07:10:00,196.1886,681.8366198011645
2013-12-21 07:20:00,191.43243,738.5676766241013
2013-12-21 07:30:00,309.6655,795.8640321317434
2013-12-21 07:40:00,279.31418,854.2552034656765
2013-12-21 07:50:00,268.88684,911.1775507373059
2013-12-21 08:00:00,373.03027,977.5985724649072
2013-12-21 08:10:00,390.93958,1040.349749676283
2013-12-21 08:20:00,502.5741,1109.106345368913
2013-12-21 08:30:00,582.16016,1174.0651692458996
2013-12-21 08:40:00,601.16113,1246.007626811619
2013-12-21 08:50:00,754.68195,1321.6484630176492
2013-12-21 09:00:00,991.0584,1396.9264313060685
2013-12-21 09:10:00,1191.5289,1462.4595769044586
2013-12-21 09:20:00,1183.1973,1526.2725346531467
2013-12-21 09:30:00,1464.5922,1600.5324502246722
2013-12-21 09:40:00,1627.2997,1682.0380635688607
2013-12-21 09:50:00,1823.7963,1812.0232883286044
2013-12-21 10:00:00,1806.946,1933.863832516803
2013-12-21 10:10:00,2013.107,2069.6303545008814
2013-12-21 10:20:00,2429.8335,2215.8674919542173
2013-12-21 10:30:00,2454.5312,2356.5897576603893
2013-12-21 10:40:00,2610.0925,2497.0225407434045
2013-12-21 10:50:00,3039.9407,2625.1006693049058
2013-12-21 11:00:00,3289.7625,2757.363167720272
2013-12-21 11:10:00,3277.991,2901.807045221489
2013-12-21 11:20:00,3280.9685,3041.388194447194
2013-12-21 11:30:00,3712.0483,3182.756101654799
2013-12-21 11:40:00,3323.208,3316.5315298540227
2013-12-21 11:50:00,3579.2656,3440.5798449493013
2013-12-21 12:00:00,3672.2627,3557.8642888078903
2013-12-21 12:10:00,3719.9592,3669.9279404768313
2013-12-21 12:20:00,3381.267,3779.8504974938114
2013-12-21 12:30:00,3742.5396,3871.948710723067
2013-12-21 12:40:00,3613.5344,3949.771247834564
2013-12-21 12:50:00,3626.5447,4030.0065542772645
2013-12-21 13:00:00,3952.7932,4086.6623207698867
2013-12-21 13:10:00,4221.104,4138.099945557537
2013-12-21 13:20:00,4256.2915,4186.413477189184
2013-12-21 13:30:00,4343.9814,4236.2780393219
2013-12-21 13:40:00,4247.0474,4289.455541643751
2013-12-21 13:50:00,4482.817,4342.9161488600075
2013-12-21 14:00:00,4332.155,4380.024590870511
2013-12-21 14:10:00,4579.6787,4423.638647517131
2013-12-21 14:20:00,4600.0444,4453.5480418382795
2013-12-21 14:30:00,4888.675,4473.517787315563
2013-12-21 14:40:00,4814.1216,4512.102880600927
2013-12-21 14:50:00,5115.5303,4546.232509146706
2013-12-21 15:00:00,4931.132,4594.180108237837
2013-12-21 15:10:00,5197.4214,4623.8135208421445
2013-12-21 15:20:00,5152.101,4661.00412787759
2013-12-21 15:30:00,5161.938,4684.3608614596305
2013-12-21 15:40:00,5238.3193,4712.652466196945
2013-12-21 15:50:00,5195.27,4738.017273231293
2013-12-21 16:00:00,5096.8105,4764.779879621405
2013-12-21 16:10:00,4723.406,4766.757141189359
2013-12-21 16:20:00,4707.6597,4762.7201217179245
2013-12-21 16:30:00,4619.0444,4740.736339197814
2013-12-21 16:40:00,4474.987,4700.128594794427
2013-12-21 16:50:00,4293.826,4646.164064179233
2013-12-21 17:00:00,4229.715,4558.416787200171
2013-12-21 17:10:00,3847.8635,4449.915883901034
2013-12-21 17:20:00,3759.3162,4312.916306749306
2013-12-21 17:30:00,3328.4038,4159.3717416316795
2013-12-21 17:40:00,3298.8413,3985.619715692432
2013-12-21 17:50:00,3376.934,3788.3486139847664
2013-12-21 18:00:00,3115.285,3599.062925638631
2013-12-21 18:10:00,2839.4739,3382.9647686594253
2013-12-21 18:20:00,2628.2605,3161.809155608702
2013-12-21 18:30:00,2649.7197,2949.975131506566
2013-12-21 18:40:00,2409.6824,2754.6199160810866
2013-12-21 18:50:00,2318.0322,2571.3883488721185
2013-12-21 19:00:00,2096.1624,2405.805282358182
2013-12-21 19:10:00,1898.765,2252.303456305948
2013-12-21 19:20:00,1636.9043,2107.439435569835
2013-12-21 19:30:00,1420.6627,1973.838276738028
2013-12-21 19:40:00,1195.5848,1855.2238486589285
2013-12-21 19:50:00,1291.7339,1734.5876391520906
2013-12-21 20:00:00,1121.3544,1618.0883392578962
2013-12-21 20:10:00,1123.2998,1509.0488854270202
2013-12-21 20:20:00,1009.4167,1410.9049632434053
2013-12-21 20:30:00,1009.57367,1326.3158008759856
2013-12-21 20:40:00,845.95984,1252.5158091047651
2013-12-21 20:50:00,824.4452,1179.1942091105684
2013-12-21 21:00:00,1049.9863,1113.6840637141577
2013-12-21 21:10:00,899.4314,1049.3953983218526
2013-12-21 21:20:00,778.83716,992.9034649132373
2013-12-21 21:30:00,784.36584,939.610210955947
2013-12-21 21:40:00,847.26514,886.7386325450061
2013-12-21 21:50:00,807.616,837.723343681686
2013-12-21 22:00:00,717.5035,796.8405700793883
2013-12-21 22:10:00,554.8814,762.0212357244454
2013-12-21 22:20:00,431.04718,729.2686996229022
2013-12-21 22:30:00,450.61215,696.6397423693561
2013-12-21 22:40:00,378.2581,666.705002788498
2013-12-21 22:50:00,413.0446,640.2272406733609
2013-12-21 23:00:00,416.8296,617.904693080658
2013-12-21 23:10:00,471.00955,594.0235776710906
2013-12-21 23:20:00,364.3126,571.3298793961658
2013-12-21 23:30:00,317.07718,550.7245973902754
2013-12-21 23:40:00,296.8996,534.2635138298865
2013-12-21 23:50:00,202.74721,520.3251118870903
2013-12-22 00:00:00,218.88101,507.08229651633155
