datetime,actual,predicted
2013-12-19 16:20:00,3087.5913,3068.62353515625
2013-12-19 16:30:00,3060.1067,3087.59130859375
2013-12-19 16:40:00,2897.219,3060.106689453125
2013-12-19 16:50:00,2815.6306,2897.218994140625
2013-12-19 17:00:00,2529.0251,2815.630615234375
2013-12-19 17:10:00,2245.4712,2529.025146484375
2013-12-19 17:20:00,2233.3381,2245.47119140625
2013-12-19 17:30:00,2286.0046,2233.338134765625
2013-12-19 17:40:00,2205.617,2286.004638671875
2013-12-19 17:50:00,1936.1971,2205.616943359375
2013-12-19 18:00:00,1866.63,1936.1971435546875
2013-12-19 18:10:00,1681.9674,1866.6300048828125
2013-12-19 18:20:00,1652.0215,1681.9674072265625
2013-12-19 18:30:00,1538.9087,1652.021484375
2013-12-19 18:40:00,1475.5173,1538.90869140625
2013-12-19 18:50:00,1352.842,1475.517333984375
2013-12-19 19:00:00,1158.3793,1352.842041015625
2013-12-19 19:10:00,1261.2252,1158.3792724609375
2013-12-19 19:20:00,1102.825,1261.2252197265625
2013-12-19 19:30:00,1114.7931,1102.824951171875
2013-12-19 19:40:00,1173.9224,1114.7930908203125
2013-12-19 19:50:00,1068.9015,1173.92236328125
2013-12-19 20:00:00,939.7295,1068.9014892578125
2013-12-19 20:10:00,1005.5471,939.7294921875
2013-12-19 20:20:00,993.1734,1005.547119140625
2013-12-19 20:30:00,919.0538,993.1734008789062
2013-12-19 20:40:00,906.56165,919.0537719726562
2013-12-19 20:50:00,883.3217,906.5616455078125
2013-12-19 21:00:00,956.2233,883.3217163085938
2013-12-19 21:10:00,833.2599,956.2233276367188
2013-12-19 21:20:00,928.9671,833.2598876953125
2013-12-19 21:30:00,825.7767,928.9671020507812
2013-12-19 21:40:00,843.0537,825.7766723632812
2013-12-19 21:50:00,873.6688,843.0537109375
2013-12-19 22:00:00,799.6934,873.6688232421875
2013-12-19 22:10:00,756.8203,799.6934204101562
2013-12-19 22:20:00,680.18646,756.8203125
2013-12-19 22:30:00,654.8073,680.1864624023438
2013-12-19 22:40:00,658.9542,654.8073120117188
2013-12-19 22:50:00,670.3719,658.9542236328125
2013-12-19 23:00:00,609.7657,670.3718872070312
2013-12-19 23:10:00,572.6031,609.7656860351562
2013-12-19 23:20:00,546.6251,572.6030883789062
2013-12-19 23:30:00,445.5345,546.6251220703125
2013-12-19 23:40:00,416.47784,445.53448486328125
2013-12-19 23:50:00,437.19073,416.47784423828125
2013-12-20 00:00:00,388.09546,437.19073486328125
2013-12-20 00:10:00,445.26297,388.095458984375
2013-12-20 00:20:00,432.44376,445.2629699707031
2013-12-20 00:30:00,399.51376,432.4437561035156
2013-12-20 00:40:00,385.19983,399.5137634277344
2013-12-20 00:50:00,376.388,385.1998291015625
2013-12-20 01:00:00,302.2584,376.38800048828125
2013-12-20 01:10:00,334.0398,302.2583923339844
2013-12-20 01:20:00,321.2563,334.039794921875
2013-12-20 01:30:00,274.6669,321.25628662109375
2013-12-20 01:40:00,295.47778,274.6669006347656
2013-12-20 01:50:00,303.47922,295.477783203125
2013-12-20 02:00:00,269.95355,303.4792175292969
2013-12-20 02:10:00,264.63657,269.95355224609375
2013-12-20 02:20:00,304.62817,264.6365661621094
2013-12-20 02:30:00,258.48502,304.628173828125
2013-12-20 02:40:00,254.43987,258.4850158691406
2013-12-20 02:50:00,292.40668,254.4398651123047
2013-12-20 03:00:00,244.99835,292.40667724609375
2013-12-20 03:10:00,281.62976,244.99835205078125
2013-12-20 03:20:00,310.6495,281.6297607421875
2013-12-20 03:30:00,270.8539,310.6495056152344
2013-12-20 03:40:00,288.6706,270.8539123535156
2013-12-20 03:50:00,311.6656,288.67059326171875
2013-12-20 04:00:00,340.30853,311.66558837890625
2013-12-20 04:10:00,257.40024,340.30853271484375
2013-12-20 04:20:00,263.83505,257.4002380371094
2013-12-20 04:30:00,236.5824,263.8350524902344
2013-12-20 04:40:00,278.82315,236.5823974609375
2013-12-20 04:50:00,284.65662,278.8231506347656
2013-12-20 05:00:00,254.3376,284.6566162109375
2013-12-20 05:10:00,276.81293,254.3376007080078
2013-12-20 05:20:00,281.8144,276.81292724609375
2013-12-20 05:30:00,239.26895,281.81439208984375
2013-12-20 05:40:00,286.4895,239.26895141601562
2013-12-20 05:50:00,352.1236,286.489501953125
2013-12-20 06:00:00,332.02835,352.12359619140625
2013-12-20 06:10:00,333.04712,332.0283508300781
2013-12-20 06:20:00,385.95535,333.047119140625
2013-12-20 06:30:00,387.94476,385.9553527832031
2013-12-20 06:40:00,561.61523,387.94476318359375
2013-12-20 06:50:00,627.85767,561.615234375
2013-12-20 07:00:00,701.8379,627.857666015625
2013-12-20 07:10:00,829.52094,701.837890625
2013-12-20 07:20:00,994.8754,829.5209350585938
2013-12-20 07:30:00,1025.4429,994.8754272460938
2013-12-20 07:40:00,1384.3286,1025.44287109375
2013-12-20 07:50:00,1571.4778,1384.32861328125
2013-12-20 08:00:00,1814.9303,1571.477783203125
2013-12-20 08:10:00,2100.2092,1814.9302978515625
2013-12-20 08:20:00,2204.1826,2100.209228515625
2013-12-20 08:30:00,2249.3413,2204.1826171875
2013-12-20 08:40:00,2339.186,2249.34130859375
2013-12-20 08:50:00,2431.0935,2339.18603515625
2013-12-20 09:00:00,2359.0098,2431.093505859375
2013-12-20 09:10:00,2436.4668,2359.009765625
2013-12-20 09:20:00,2569.6575,2436.466796875
2013-12-20 09:30:00,2629.247,2569.657470703125
2013-12-20 09:40:00,2746.3516,2629.2470703125
2013-12-20 09:50:00,2668.521,2746.3515625
2013-12-20 10:00:00,2748.2458,2668.52099609375
2013-12-20 10:10:00,2844.245,2748.245849609375
2013-12-20 10:20:00,2771.4475,2844.2451171875
2013-12-20 10:30:00,2981.772,2771.447509765625
2013-12-20 10:40:00,3096.7256,2981.77197265625
2013-12-20 10:50:00,2980.4053,3096.7255859375
2013-12-20 11:00:00,2922.0237,2980.4052734375
2013-12-20 11:10:00,3167.6196,2922.023681640625
2013-12-20 11:20:00,3094.6333,3167.61962890625
2013-12-20 11:30:00,3288.548,3094.63330078125
2013-12-20 11:40:00,3428.2273,3288.548095703125
2013-12-20 11:50:00,3247.3108,3428.227294921875
2013-12-20 12:00:00,3309.42,3247.310791015625
2013-12-20 12:10:00,3445.0586,3309.419921875
2013-12-20 12:20:00,3121.759,3445.05859375
2013-12-20 12:30:00,3351.352,3121.759033203125
2013-12-20 12:40:00,3261.4304,3351.35205078125
2013-12-20 12:50:00,3091.6465,3261.430419921875
2013-12-20 13:00:00,3273.6484,3091.646484375
2013-12-20 13:10:00,3073.1973,3273.6484375
2013-12-20 13:20:00,3069.32,3073.197265625
2013-12-20 13:30:00,2959.3398,3069.320068359375
2013-12-20 13:40:00,3132.4453,2959.33984375
2013-12-20 13:50:00,2841.3792,3132.4453125
2013-12-20 14:00:00,2857.4458,2841.379150390625
2013-12-20 14:10:00,2897.928,2857.44580078125
2013-12-20 14:20:00,2816.0342,2897.927978515625
2013-12-20 14:30:00,2770.7969,2816.0341796875
2013-12-20 14:40:00,3127.0876,2770.796875
2013-12-20 14:50:00,2878.534,3127.087646484375
2013-12-20 15:00:00,3007.1934,2878.533935546875
2013-12-20 15:10:00,2896.5752,3007.193359375
2013-12-20 15:20:00,2922.5242,2896.5751953125
2013-12-20 15:30:00,2883.4846,2922.524169921875
2013-12-20 15:40:00,2909.8333,2883.484619140625
2013-12-20 15:50:00,2684.6575,2909.833251953125
2013-12-20 16:00:00,2849.299,2684.657470703125
2013-12-20 16:10:00,2931.2502,2849.299072265625
2013-12-20 16:20:00,2573.3015,2931.250244140625
2013-12-20 16:30:00,2515.543,2573.301513671875
2013-12-20 16:40:00,2507.9436,2515.54296875
2013-12-20 16:50:00,2226.5347,2507.943603515625
2013-12-20 17:00:00,2203.5464,2226.53466796875
2013-12-20 17:10:00,2082.3489,2203.54638671875
2013-12-20 17:20:00,1719.538,2082.348876953125
2013-12-20 17:30:00,1901.25,1719.5379638671875
2013-12-20 17:40:00,1769.5541,1901.25
2013-12-20 17:50:00,1628.4906,1769.5540771484375
2013-12-20 18:00:00,1499.5221,1628.4906005859375
2013-12-20 18:10:00,1488.8445,1499.5220947265625
2013-12-20 18:20:00,1333.2395,1488.844482421875
2013-12-20 18:30:00,1216.8799,1333.239501953125
2013-12-20 18:40:00,1138.0106,1216.8798828125
2013-12-20 18:50:00,1066.6332,1138.0106201171875
2013-12-20 19:00:00,1032.1316,1066.6331787109375
2013-12-20 19:10:00,1043.8256,1032.131591796875
2013-12-20 19:20:00,1009.77686,1043.8255615234375
2013-12-20 19:30:00,895.5724,1009.77685546875
2013-12-20 19:40:00,914.85645,895.5723876953125
2013-12-20 19:50:00,885.69586,914.8564453125
2013-12-20 20:00:00,917.44714,885.6958618164062
2013-12-20 20:10:00,873.73114,917.4471435546875
2013-12-20 20:20:00,781.09576,873.7311401367188
2013-12-20 20:30:00,800.3652,781.0957641601562
2013-12-20 20:40:00,801.47546,800.3651733398438
2013-12-20 20:50:00,840.07153,801.4754638671875
2013-12-20 21:00:00,769.9396,840.071533203125
2013-12-20 21:10:00,678.9203,769.9395751953125
2013-12-20 21:20:00,827.21454,678.9202880859375
2013-12-20 21:30:00,803.5615,827.2145385742188
2013-12-20 21:40:00,721.7792,803.5615234375
2013-12-20 21:50:00,781.7198,721.7791748046875
2013-12-20 22:00:00,704.7132,781.7197875976562
2013-12-20 22:10:00,847.9294,704.7131958007812
2013-12-20 22:20:00,711.7118,847.9293823242188
2013-12-20 22:30:00,733.27405,711.7117919921875
2013-12-20 22:40:00,672.75574,733.2740478515625
2013-12-20 22:50:00,650.9423,672.7557373046875
2013-12-20 23:00:00,660.8228,650.9423217773438
2013-12-20 23:10:00,704.2964,660.8228149414062
2013-12-20 23:20:00,598.08527,704.29638671875
2013-12-20 23:30:00,612.6435,598.0852661132812
2013-12-20 23:40:00,574.4144,612.6434936523438
2013-12-20 23:50:00,538.6332,574.4144287109375
2013-12-21 00:00:00,506.62982,538.6331787109375
2013-12-21 00:10:00,487.7432,506.62982177734375
2013-12-21 00:20:00,479.391,487.7431945800781
2013-12-21 00:30:00,435.40778,479.3909912109375
2013-12-21 00:40:00,471.49017,435.40777587890625
2013-12-21 00:50:00,396.91702,471.49017333984375
2013-12-21 01:00:00,348.55618,396.9170227050781
2013-12-21 01:10:00,479.28113,348.5561828613281
2013-12-21 01:20:00,344.19623,479.2811279296875
2013-12-21 01:30:00,423.1674,344.19622802734375
2013-12-21 01:40:00,399.72092,423.1673889160156
2013-12-21 01:50:00,389.96762,399.7209167480469
2013-12-21 02:00:00,368.22296,389.9676208496094
2013-12-21 02:10:00,400.01047,368.22296142578125
2013-12-21 02:20:00,342.7416,400.0104675292969
2013-12-21 02:30:00,298.15744,342.7416076660156
2013-12-21 02:40:00,299.0245,298.1574401855469
2013-12-21 02:50:00,308.54465,299.0245056152344
2013-12-21 03:00:00,347.90204,308.5446472167969
2013-12-21 03:10:00,346.21344,347.90203857421875
2013-12-21 03:20:00,249.62515,346.21343994140625
2013-12-21 03:30:00,243.95177,249.62515258789062
2013-12-21 03:40:00,255.19742,243.95176696777344
2013-12-21 03:50:00,206.65225,255.19741821289062
2013-12-21 04:00:00,213.54369,206.65225219726562
2013-12-21 04:10:00,264.47836,213.54368591308594
2013-12-21 04:20:00,190.69513,264.4783630371094
2013-12-21 04:30:00,212.31595,190.69512939453125
2013-12-21 04:40:00,240.70879,212.31594848632812
2013-12-21 04:50:00,186.1605,240.7087860107422
2013-12-21 05:00:00,223.51172,186.16050720214844
2013-12-21 05:10:00,219.1896,223.51171875
2013-12-21 05:20:00,205.64354,219.18960571289062
2013-12-21 05:30:00,195.75175,205.64353942871094
2013-12-21 05:40:00,246.69402,195.7517547607422
2013-12-21 05:50:00,202.85002,246.6940155029297
2013-12-21 06:00:00,217.66115,202.8500213623047
2013-12-21 06:10:00,227.7935,217.66114807128906
2013-12-21 06:20:00,215.32538,227.7935028076172
2013-12-21 06:30:00,221.06284,215.32537841796875
2013-12-21 06:40:00,259.14685,221.06283569335938
2013-12-21 06:50:00,272.075,259.1468505859375
2013-12-21 07:00:00,285.7214,272.07501220703125
2013-12-21 07:10:00,278.958,285.7214050292969
2013-12-21 07:20:00,278.19638,278.9580078125
2013-12-21 07:30:00,231.95676,278.1963806152344
2013-12-21 07:40:00,309.91586,231.95675659179688
2013-12-21 07:50:00,275.52032,309.9158630371094
2013-12-21 08:00:00,274.7701,275.52032470703125
2013-12-21 08:10:00,374.76315,274.7701110839844
2013-12-21 08:20:00,319.24484,374.7631530761719
2013-12-21 08:30:00,368.69528,319.2448425292969
2013-12-21 08:40:00,379.0768,368.6952819824219
2013-12-21 08:50:00,361.63367,379.0768127441406
2013-12-21 09:00:00,431.41107,361.6336669921875
2013-12-21 09:10:00,454.8043,431.41107177734375
2013-12-21 09:20:00,413.95544,454.8042907714844
2013-12-21 09:30:00,484.30368,413.9554443359375
2013-12-21 09:40:00,528.7535,484.3036804199219
2013-12-21 09:50:00,653.6567,528.7534790039062
2013-12-21 10:00:00,439.9082,653.6566772460938
2013-12-21 10:10:00,483.7058,439.908203125
2013-12-21 10:20:00,482.59622,483.705810546875
2013-12-21 10:30:00,496.27115,482.5962219238281
2013-12-21 10:40:00,505.2123,496.2711486816406
2013-12-21 10:50:00,596.3699,505.2123107910156
2013-12-21 11:00:00,616.4279,596.369873046875
2013-12-21 11:10:00,672.27057,616.4279174804688
2013-12-21 11:20:00,606.2478,672.2705688476562
2013-12-21 11:30:00,611.71796,606.247802734375
2013-12-21 11:40:00,520.16656,611.7179565429688
2013-12-21 11:50:00,497.53125,520.1665649414062
2013-12-21 12:00:00,499.46506,497.53125
2013-12-21 12:10:00,581.1545,499.4650573730469
2013-12-21 12:20:00,552.1506,581.1544799804688
2013-12-21 12:30:00,646.7219,552.1505737304688
2013-12-21 12:40:00,643.5367,646.721923828125
2013-12-21 12:50:00,555.0462,643.5366821289062
2013-12-21 13:00:00,589.18256,555.0462036132812
2013-12-21 13:10:00,602.50653,589.1825561523438
2013-12-21 13:20:00,520.00256,602.5065307617188
2013-12-21 13:30:00,454.6469,520.0025634765625
2013-12-21 13:40:00,489.85046,454.64691162109375
2013-12-21 13:50:00,527.1475,489.8504638671875
2013-12-21 14:00:00,500.52725,527.1475219726562
2013-12-21 14:10:00,549.468,500.5272521972656
2013-12-21 14:20:00,474.72382,549.468017578125
2013-12-21 14:30:00,481.09317,474.72381591796875
2013-12-21 14:40:00,564.0081,481.0931701660156
2013-12-21 14:50:00,470.29813,564.0081176757812
2013-12-21 15:00:00,507.5579,470.2981262207031
2013-12-21 15:10:00,481.74786,507.5578918457031
2013-12-21 15:20:00,476.9445,481.74786376953125
2013-12-21 15:30:00,472.4902,476.9444885253906
2013-12-21 15:40:00,574.7181,472.4902038574219
2013-12-21 15:50:00,477.47223,574.7180786132812
2013-12-21 16:00:00,509.322,477.47222900390625
2013-12-21 16:10:00,582.452,509.3219909667969
2013-12-21 16:20:00,560.96,582.4520263671875
2013-12-21 16:30:00,488.48517,560.9600219726562
2013-12-21 16:40:00,541.77325,488.48516845703125
2013-12-21 16:50:00,444.57492,541.7732543945312
2013-12-21 17:00:00,530.27124,444.5749206542969
2013-12-21 17:10:00,533.8649,530.271240234375
2013-12-21 17:20:00,513.35547,533.8649291992188
2013-12-21 17:30:00,471.74976,513.35546875
2013-12-21 17:40:00,558.72833,471.749755859375
2013-12-21 17:50:00,478.33832,558.7283325195312
2013-12-21 18:00:00,481.84167,478.33831787109375
2013-12-21 18:10:00,559.3179,481.8416748046875
2013-12-21 18:20:00,554.10406,559.31787109375
2013-12-21 18:30:00,547.5673,554.1040649414062
2013-12-21 18:40:00,554.0689,547.5673217773438
2013-12-21 18:50:00,477.06854,554.0689086914062
2013-12-21 19:00:00,460.97797,477.06854248046875
2013-12-21 19:10:00,512.95544,460.97796630859375
2013-12-21 19:20:00,443.47482,512.9554443359375
2013-12-21 19:30:00,471.70853,443.4748229980469
2013-12-21 19:40:00,444.98468,471.7085266113281
2013-12-21 19:50:00,426.44876,444.98468017578125
2013-12-21 20:00:00,461.8109,426.4487609863281
2013-12-21 20:10:00,464.07947,461.8109130859375
2013-12-21 20:20:00,454.74393,464.0794677734375
2013-12-21 20:30:00,432.80286,454.7439270019531
2013-12-21 20:40:00,455.83197,432.8028564453125
2013-12-21 20:50:00,469.57806,455.83197021484375
2013-12-21 21:00:00,430.80716,469.57806396484375
2013-12-21 21:10:00,462.619,430.8071594238281
2013-12-21 21:20:00,474.33505,462.6189880371094
2013-12-21 21:30:00,472.1514,474.3350524902344
2013-12-21 21:40:00,466.91733,472.1513977050781
2013-12-21 21:50:00,535.29535,466.9173278808594
2013-12-21 22:00:00,518.03986,535.2953491210938
2013-12-21 22:10:00,441.86853,518.0398559570312
2013-12-21 22:20:00,385.2778,441.8685302734375
2013-12-21 22:30:00,364.36304,385.2778015136719
2013-12-21 22:40:00,409.0308,364.363037109375
2013-12-21 22:50:00,324.79205,409.0307922363281
2013-12-21 23:00:00,464.2636,324.79205322265625
2013-12-21 23:10:00,556.527,464.26361083984375
2013-12-21 23:20:00,559.4772,556.5269775390625
2013-12-21 23:30:00,679.31744,559.4771728515625
2013-12-21 23:40:00,820.9844,679.3174438476562
2013-12-21 23:50:00,884.4169,820.984375
2013-12-22 00:00:00,1037.0502,884.4168701171875
