datetime,actual,predicted
2013-12-19 16:30:00,2622.1045,2364.177001953125
2013-12-19 16:40:00,2355.841,2622.1044921875
2013-12-19 16:50:00,2382.0017,2355.841064453125
2013-12-19 17:00:00,2420.4246,2382.001708984375
2013-12-19 17:10:00,2299.2363,2420.424560546875
2013-12-19 17:20:00,2240.3674,2299.236328125
2013-12-19 17:30:00,2492.787,2240.367431640625
2013-12-19 17:40:00,2202.007,2492.787109375
2013-12-19 17:50:00,2133.3738,2202.007080078125
2013-12-19 18:00:00,2326.3213,2133.373779296875
2013-12-19 18:10:00,1970.2568,2326.3212890625
2013-12-19 18:20:00,1808.8307,1970.2568359375
2013-12-19 18:30:00,1778.7732,1808.8306884765625
2013-12-19 18:40:00,1635.7878,1778.773193359375
2013-12-19 18:50:00,1787.2637,1635.787841796875
2013-12-19 19:00:00,1440.8887,1787.263671875
2013-12-19 19:10:00,1445.5645,1440.888671875
2013-12-19 19:20:00,1165.559,1445.564453125
2013-12-19 19:30:00,983.61755,1165.5589599609375
2013-12-19 19:40:00,1067.5725,983.6175537109375
2013-12-19 19:50:00,1064.6182,1067.572509765625
2013-12-19 20:00:00,953.12775,1064.6181640625
2013-12-19 20:10:00,991.11194,953.1277465820312
2013-12-19 20:20:00,837.1152,991.1119384765625
2013-12-19 20:30:00,743.8279,837.1151733398438
2013-12-19 20:40:00,719.1317,743.827880859375
2013-12-19 20:50:00,640.9126,719.1317138671875
2013-12-19 21:00:00,713.2597,640.91259765625
2013-12-19 21:10:00,645.80096,713.2597045898438
2013-12-19 21:20:00,572.8274,645.8009643554688
2013-12-19 21:30:00,602.1083,572.827392578125
2013-12-19 21:40:00,612.7761,602.1082763671875
2013-12-19 21:50:00,511.6284,612.776123046875
2013-12-19 22:00:00,441.11316,511.6283874511719
2013-12-19 22:10:00,420.6894,441.1131591796875
2013-12-19 22:20:00,422.76392,420.68939208984375
2013-12-19 22:30:00,424.81378,422.763916015625
2013-12-19 22:40:00,384.16812,424.81378173828125
2013-12-19 22:50:00,292.0899,384.1681213378906
2013-12-19 23:00:00,320.85486,292.08990478515625
2013-12-19 23:10:00,295.0888,320.8548583984375
2013-12-19 23:20:00,295.93073,295.08880615234375
2013-12-19 23:30:00,256.09354,295.93072509765625
2013-12-19 23:40:00,206.02028,256.0935363769531
2013-12-19 23:50:00,217.92496,206.02027893066406
2013-12-20 00:00:00,242.26108,217.92495727539062
2013-12-20 00:10:00,174.30728,242.26107788085938
2013-12-20 00:20:00,178.3625,174.30728149414062
2013-12-20 00:30:00,175.14632,178.3625030517578
2013-12-20 00:40:00,152.33878,175.1463165283203
2013-12-20 00:50:00,180.40874,152.33877563476562
2013-12-20 01:00:00,171.04825,180.4087371826172
2013-12-20 01:10:00,161.85028,171.04824829101562
2013-12-20 01:20:00,185.78027,161.85028076171875
2013-12-20 01:30:00,189.96631,185.7802734375
2013-12-20 01:40:00,159.52864,189.96630859375
2013-12-20 01:50:00,174.6532,159.5286407470703
2013-12-20 02:00:00,173.67648,174.6531982421875
2013-12-20 02:10:00,210.40674,173.67648315429688
2013-12-20 02:20:00,215.73897,210.40673828125
2013-12-20 02:30:00,178.25209,215.7389678955078
2013-12-20 02:40:00,188.90144,178.25209045410156
2013-12-20 02:50:00,167.10315,188.9014434814453
2013-12-20 03:00:00,169.19829,167.1031494140625
2013-12-20 03:10:00,178.6727,169.1982879638672
2013-12-20 03:20:00,154.45125,178.67269897460938
2013-12-20 03:30:00,164.45602,154.4512481689453
2013-12-20 03:40:00,150.4502,164.45602416992188
2013-12-20 03:50:00,157.78348,150.4501953125
2013-12-20 04:00:00,150.87732,157.78347778320312
2013-12-20 04:10:00,154.2366,150.8773193359375
2013-12-20 04:20:00,181.19868,154.23660278320312
2013-12-20 04:30:00,191.88644,181.1986846923828
2013-12-20 04:40:00,183.43315,191.88644409179688
2013-12-20 04:50:00,154.46097,183.4331512451172
2013-12-20 05:00:00,191.37866,154.46096801757812
2013-12-20 05:10:00,142.15965,191.378662109375
2013-12-20 05:20:00,163.77124,142.15965270996094
2013-12-20 05:30:00,186.41087,163.771240234375
2013-12-20 05:40:00,174.1565,186.41087341308594
2013-12-20 05:50:00,208.78217,174.156494140625
2013-12-20 06:00:00,232.60472,208.78216552734375
2013-12-20 06:10:00,239.04327,232.60472106933594
2013-12-20 06:20:00,270.35873,239.04327392578125
2013-12-20 06:30:00,315.4997,270.3587341308594
2013-12-20 06:40:00,319.71823,315.49969482421875
2013-12-20 06:50:00,377.85233,319.7182312011719
2013-12-20 07:00:00,352.55075,377.8523254394531
2013-12-20 07:10:00,383.3799,352.5507507324219
2013-12-20 07:20:00,457.79138,383.3799133300781
2013-12-20 07:30:00,519.1235,457.7913818359375
2013-12-20 07:40:00,592.01556,519.1234741210938
2013-12-20 07:50:00,682.51196,592.0155639648438
2013-12-20 08:00:00,815.2566,682.511962890625
2013-12-20 08:10:00,893.1666,815.256591796875
2013-12-20 08:20:00,951.8006,893.1666259765625
2013-12-20 08:30:00,889.6657,951.8005981445312
2013-12-20 08:40:00,1044.0208,889.6657104492188
2013-12-20 08:50:00,1141.5233,1044.020751953125
2013-12-20 09:00:00,1331.022,1141.5233154296875
2013-12-20 09:10:00,1221.182,1331.02197265625
2013-12-20 09:20:00,1363.3948,1221.1820068359375
2013-12-20 09:30:00,1549.3873,1363.394775390625
2013-12-20 09:40:00,1544.8606,1549.3873291015625
2013-12-20 09:50:00,1697.7924,1544.860595703125
2013-12-20 10:00:00,1738.7125,1697.7923583984375
2013-12-20 10:10:00,1758.37,1738.7125244140625
2013-12-20 10:20:00,1717.3818,1758.3699951171875
2013-12-20 10:30:00,2046.7505,1717.3818359375
2013-12-20 10:40:00,1989.8289,2046.75048828125
2013-12-20 10:50:00,2381.0547,1989.828857421875
2013-12-20 11:00:00,2271.2346,2381.0546875
2013-12-20 11:10:00,2400.479,2271.234619140625
2013-12-20 11:20:00,2226.8408,2400.47900390625
2013-12-20 11:30:00,2358.4517,2226.8408203125
2013-12-20 11:40:00,2492.564,2358.45166015625
2013-12-20 11:50:00,2654.9883,2492.56396484375
2013-12-20 12:00:00,2834.7441,2654.98828125
2013-12-20 12:10:00,2796.3367,2834.744140625
2013-12-20 12:20:00,3057.3894,2796.336669921875
2013-12-20 12:30:00,3188.3403,3057.389404296875
2013-12-20 12:40:00,3221.681,3188.34033203125
2013-12-20 12:50:00,3524.6064,3221.680908203125
2013-12-20 13:00:00,3223.6045,3524.6064453125
2013-12-20 13:10:00,3420.8806,3223.6044921875
2013-12-20 13:20:00,3430.3384,3420.880615234375
2013-12-20 13:30:00,3298.1099,3430.33837890625
2013-12-20 13:40:00,3026.8647,3298.10986328125
2013-12-20 13:50:00,3372.5327,3026.86474609375
2013-12-20 14:00:00,3101.176,3372.53271484375
2013-12-20 14:10:00,3045.3306,3101.176025390625
2013-12-20 14:20:00,3055.932,3045.33056640625
2013-12-20 14:30:00,2986.765,3055.931884765625
2013-12-20 14:40:00,3136.2239,2986.764892578125
2013-12-20 14:50:00,3131.0837,3136.223876953125
2013-12-20 15:00:00,3260.1055,3131.083740234375
2013-12-20 15:10:00,3274.4448,3260.10546875
2013-12-20 15:20:00,3278.2551,3274.44482421875
2013-12-20 15:30:00,3278.9111,3278.255126953125
2013-12-20 15:40:00,3529.7249,3278.9111328125
2013-12-20 15:50:00,3394.1943,3529.724853515625
2013-12-20 16:00:00,3234.207,3394.1943359375
2013-12-20 16:10:00,3389.943,3234.20703125
2013-12-20 16:20:00,3076.8206,3389.943115234375
2013-12-20 16:30:00,3169.0256,3076.820556640625
2013-12-20 16:40:00,3152.8135,3169.025634765625
2013-12-20 16:50:00,2945.257,3152.8134765625
2013-12-20 17:00:00,2751.2405,2945.257080078125
2013-12-20 17:10:00,2526.0864,2751.240478515625
2013-12-20 17:20:00,2513.12,2526.08642578125
2013-12-20 17:30:00,2452.4893,2513.1201171875
2013-12-20 17:40:00,2226.2952,2452.4892578125
2013-12-20 17:50:00,2231.8542,2226.295166015625
2013-12-20 18:00:00,2045.1724,2231.854248046875
2013-12-20 18:10:00,1932.1818,2045.17236328125
2013-12-20 18:20:00,1809.0939,1932.1817626953125
2013-12-20 18:30:00,1682.2749,1809.0938720703125
2013-12-20 18:40:00,1658.5394,1682.27490234375
2013-12-20 18:50:00,1627.1317,1658.5394287109375
2013-12-20 19:00:00,1571.7871,1627.1317138671875
2013-12-20 19:10:00,1417.9408,1571.787109375
2013-12-20 19:20:00,1296.3013,1417.9407958984375
2013-12-20 19:30:00,1142.2091,1296.30126953125
2013-12-20 19:40:00,1166.7402,1142.2091064453125
2013-12-20 19:50:00,1058.7,1166.740234375
2013-12-20 20:00:00,881.5585,1058.699951171875
2013-12-20 20:10:00,897.3151,881.5584716796875
2013-12-20 20:20:00,777.0237,897.3151245117188
2013-12-20 20:30:00,764.11475,777.023681640625
2013-12-20 20:40:00,716.72864,764.11474609375
2013-12-20 20:50:00,641.4411,716.7286376953125
2013-12-20 21:00:00,796.38336,641.4411010742188
2013-12-20 21:10:00,612.7666,796.3833618164062
2013-12-20 21:20:00,640.7963,612.7666015625
2013-12-20 21:30:00,594.87897,640.7963256835938
2013-12-20 21:40:00,603.3621,594.8789672851562
2013-12-20 21:50:00,514.15765,603.3621215820312
2013-12-20 22:00:00,460.33047,514.1576538085938
2013-12-20 22:10:00,372.44223,460.3304748535156
2013-12-20 22:20:00,336.6107,372.4422302246094
2013-12-20 22:30:00,280.37225,336.6106872558594
2013-12-20 22:40:00,322.41583,280.37225341796875
2013-12-20 22:50:00,283.09525,322.41583251953125
2013-12-20 23:00:00,408.79404,283.0952453613281
2013-12-20 23:10:00,251.38527,408.7940368652344
2013-12-20 23:20:00,240.89424,251.38526916503906
2013-12-20 23:30:00,218.96947,240.8942413330078
2013-12-20 23:40:00,215.77422,218.96946716308594
2013-12-20 23:50:00,185.72182,215.7742156982422
2013-12-21 00:00:00,219.38432,185.72181701660156
2013-12-21 00:10:00,211.29134,219.3843231201172
2013-12-21 00:20:00,178.29424,211.2913360595703
2013-12-21 00:30:00,155.89795,178.2942352294922
2013-12-21 00:40:00,151.62741,155.89794921875
2013-12-21 00:50:00,149.15114,151.62741088867188
2013-12-21 01:00:00,150.27457,149.15113830566406
2013-12-21 01:10:00,152.6425,150.27456665039062
2013-12-21 01:20:00,146.2899,152.6425018310547
2013-12-21 01:30:00,124.0086,146.28990173339844
2013-12-21 01:40:00,140.75584,124.00859832763672
2013-12-21 01:50:00,125.731995,140.75584411621094
2013-12-21 02:00:00,123.58931,125.73199462890625
2013-12-21 02:10:00,146.92787,123.58930969238281
2013-12-21 02:20:00,124.38357,146.92787170410156
2013-12-21 02:30:00,133.63643,124.3835678100586
2013-12-21 02:40:00,151.0685,133.6364288330078
2013-12-21 02:50:00,124.377426,151.06849670410156
2013-12-21 03:00:00,127.7924,124.37742614746094
2013-12-21 03:10:00,139.45918,127.79239654541016
2013-12-21 03:20:00,113.931465,139.4591827392578
2013-12-21 03:30:00,122.52346,113.93146514892578
2013-12-21 03:40:00,140.0016,122.5234603881836
2013-12-21 03:50:00,114.012665,140.00160217285156
2013-12-21 04:00:00,134.51648,114.01266479492188
2013-12-21 04:10:00,143.63506,134.5164794921875
2013-12-21 04:20:00,108.21252,143.6350555419922
2013-12-21 04:30:00,125.43553,108.21251678466797
2013-12-21 04:40:00,124.96249,125.43553161621094
2013-12-21 04:50:00,126.73487,124.96248626708984
2013-12-21 05:00:00,122.21121,126.73487091064453
2013-12-21 05:10:00,121.18922,122.21121215820312
2013-12-21 05:20:00,108.15403,121.18921661376953
2013-12-21 05:30:00,142.08627,108.1540298461914
2013-12-21 05:40:00,152.99304,142.08627319335938
2013-12-21 05:50:00,118.656975,152.9930419921875
2013-12-21 06:00:00,147.33125,118.65697479248047
2013-12-21 06:10:00,190.5125,147.3312530517578
2013-12-21 06:20:00,157.04753,190.5124969482422
2013-12-21 06:30:00,164.99596,157.0475311279297
2013-12-21 06:40:00,186.3249,164.99595642089844
2013-12-21 06:50:00,186.6872,186.3249053955078
2013-12-21 07:00:00,205.55937,186.68719482421875
2013-12-21 07:10:00,196.1886,205.5593719482422
2013-12-21 07:20:00,191.43243,196.1885986328125
2013-12-21 07:30:00,309.6655,191.43243408203125
2013-12-21 07:40:00,279.31418,309.6654968261719
2013-12-21 07:50:00,268.88684,279.3141784667969
2013-12-21 08:00:00,373.03027,268.8868408203125
2013-12-21 08:10:00,390.93958,373.0302734375
2013-12-21 08:20:00,502.5741,390.9395751953125
2013-12-21 08:30:00,582.16016,502.5740966796875
2013-12-21 08:40:00,601.16113,582.16015625
2013-12-21 08:50:00,754.68195,601.1611328125
2013-12-21 09:00:00,991.0584,754.6819458007812
2013-12-21 09:10:00,1191.5289,991.0584106445312
2013-12-21 09:20:00,1183.1973,1191.5289306640625
2013-12-21 09:30:00,1464.5922,1183.197265625
2013-12-21 09:40:00,1627.2997,1464.5921630859375
2013-12-21 09:50:00,1823.7963,1627.2996826171875
2013-12-21 10:00:00,1806.946,1823.7962646484375
2013-12-21 10:10:00,2013.107,1806.946044921875
2013-12-21 10:20:00,2429.8335,2013.1070556640625
2013-12-21 10:30:00,2454.5312,2429.83349609375
2013-12-21 10:40:00,2610.0925,2454.53125
2013-12-21 10:50:00,3039.9407,2610.092529296875
2013-12-21 11:00:00,3289.7625,3039.940673828125
2013-12-21 11:10:00,3277.991,3289.762451171875
2013-12-21 11:20:00,3280.9685,3277.990966796875
2013-12-21 11:30:00,3712.0483,3280.968505859375
2013-12-21 11:40:00,3323.208,3712.04833984375
2013-12-21 11:50:00,3579.2656,3323.2080078125
2013-12-21 12:00:00,3672.2627,3579.265625
2013-12-21 12:10:00,3719.9592,3672.2626953125
2013-12-21 12:20:00,3381.267,3719.959228515625
2013-12-21 12:30:00,3742.5396,3381.26708984375
2013-12-21 12:40:00,3613.5344,3742.53955078125
2013-12-21 12:50:00,3626.5447,3613.534423828125
2013-12-21 13:00:00,3952.7932,3626.544677734375
2013-12-21 13:10:00,4221.104,3952.793212890625
2013-12-21 13:20:00,4256.2915,4221.10400390625
2013-12-21 13:30:00,4343.9814,4256.29150390625
2013-12-21 13:40:00,4247.0474,4343.9814453125
2013-12-21 13:50:00,4482.817,4247.04736328125
2013-12-21 14:00:00,4332.155,4482.81689453125
2013-12-21 14:10:00,4579.6787,4332.15478515625
2013-12-21 14:20:00,4600.0444,4579.6787109375
2013-12-21 14:30:00,4888.675,4600.04443359375
2013-12-21 14:40:00,4814.1216,4888.6748046875
2013-12-21 14:50:00,5115.5303,4814.12158203125
2013-12-21 15:00:00,4931.132,5115.5302734375
2013-12-21 15:10:00,5197.4214,4931.1318359375
2013-12-21 15:20:00,5152.101,5197.42138671875
2013-12-21 15:30:00,5161.938,5152.10107421875
2013-12-21 15:40:00,5238.3193,5161.93798828125
2013-12-21 15:50:00,5195.27,5238.3193359375
2013-12-21 16:00:00,5096.8105,5195.27001953125
2013-12-21 16:10:00,4723.406,5096.810546875
2013-12-21 16:20:00,4707.6597,4723.40576171875
2013-12-21 16:30:00,4619.0444,4707.65966796875
2013-12-21 16:40:00,4474.987,4619.04443359375
2013-12-21 16:50:00,4293.826,4474.98681640625
2013-12-21 17:00:00,4229.715,4293.826171875
2013-12-21 17:10:00,3847.8635,4229.71484375
2013-12-21 17:20:00,3759.3162,3847.863525390625
2013-12-21 17:30:00,3328.4038,3759.316162109375
2013-12-21 17:40:00,3298.8413,3328.40380859375
2013-12-21 17:50:00,3376.934,3298.84130859375
2013-12-21 18:00:00,3115.285,3376.93408203125
2013-12-21 18:10:00,2839.4739,3115.284912109375
2013-12-21 18:20:00,2628.2605,2839.473876953125
2013-12-21 18:30:00,2649.7197,2628.260498046875
2013-12-21 18:40:00,2409.6824,2649.7197265625
2013-12-21 18:50:00,2318.0322,2409.682373046875
2013-12-21 19:00:00,2096.1624,2318.0322265625
2013-12-21 19:10:00,1898.765,2096.162353515625
2013-12-21 19:20:00,1636.9043,1898.7650146484375
2013-12-21 19:30:00,1420.6627,1636.904296875
2013-12-21 19:40:00,1195.5848,1420.6627197265625
2013-12-21 19:50:00,1291.7339,1195.5848388671875
2013-12-21 20:00:00,1121.3544,1291.73388671875
2013-12-21 20:10:00,1123.2998,1121.3543701171875
2013-12-21 20:20:00,1009.4167,1123.2998046875
2013-12-21 20:30:00,1009.57367,1009.4166870117188
2013-12-21 20:40:00,845.95984,1009.5736694335938
2013-12-21 20:50:00,824.4452,845.9598388671875
2013-12-21 21:00:00,1049.9863,824.4451904296875
2013-12-21 21:10:00,899.4314,1049.986328125
2013-12-21 21:20:00,778.83716,899.431396484375
2013-12-21 21:30:00,784.36584,778.837158203125
2013-12-21 21:40:00,847.26514,784.3658447265625
2013-12-21 21:50:00,807.616,847.26513671875
2013-12-21 22:00:00,717.5035,807.6160278320312
2013-12-21 22:10:00,554.8814,717.5034790039062
2013-12-21 22:20:00,431.04718,554.8814086914062
2013-12-21 22:30:00,450.61215,431.04718017578125
2013-12-21 22:40:00,378.2581,450.6121520996094
2013-12-21 22:50:00,413.0446,378.2580871582031
2013-12-21 23:00:00,416.8296,413.0445861816406
2013-12-21 23:10:00,471.00955,416.82958984375
2013-12-21 23:20:00,364.3126,471.0095520019531
2013-12-21 23:30:00,317.07718,364.3125915527344
2013-12-21 23:40:00,296.8996,317.0771789550781
2013-12-21 23:50:00,202.74721,296.89959716796875
2013-12-22 00:00:00,218.88101,202.74720764160156
