datetime,actual,predicted
2013-12-19 16:20:00,2159.3252,2372.235107421875
2013-12-19 16:30:00,2137.3472,2159.3251953125
2013-12-19 16:40:00,2231.6367,2137.34716796875
2013-12-19 16:50:00,2189.936,2231.63671875
2013-12-19 17:00:00,2123.9602,2189.93603515625
2013-12-19 17:10:00,2123.451,2123.960205078125
2013-12-19 17:20:00,1877.5533,2123.450927734375
2013-12-19 17:30:00,2125.435,1877.5533447265625
2013-12-19 17:40:00,2092.7605,2125.43505859375
2013-12-19 17:50:00,1824.8811,2092.760498046875
2013-12-19 18:00:00,1729.0023,1824.881103515625
2013-12-19 18:10:00,1680.3956,1729.0023193359375
2013-12-19 18:20:00,1606.5753,1680.3956298828125
2013-12-19 18:30:00,1626.3035,1606.5753173828125
2013-12-19 18:40:00,1547.6588,1626.303466796875
2013-12-19 18:50:00,1395.2604,1547.6588134765625
2013-12-19 19:00:00,1390.3672,1395.2603759765625
2013-12-19 19:10:00,1230.7985,1390.3671875
2013-12-19 19:20:00,1114.6783,1230.7984619140625
2013-12-19 19:30:00,1020.21027,1114.6783447265625
2013-12-19 19:40:00,942.3615,1020.2102661132812
2013-12-19 19:50:00,842.16235,942.3615112304688
2013-12-19 20:00:00,718.4314,842.162353515625
2013-12-19 20:10:00,781.4337,718.431396484375
2013-12-19 20:20:00,700.18353,781.4337158203125
2013-12-19 20:30:00,728.15845,700.1835327148438
2013-12-19 20:40:00,701.6063,728.158447265625
2013-12-19 20:50:00,737.4239,701.6063232421875
2013-12-19 21:00:00,640.25195,737.4238891601562
2013-12-19 21:10:00,642.98505,640.251953125
2013-12-19 21:20:00,583.5191,642.9850463867188
2013-12-19 21:30:00,631.582,583.5191040039062
2013-12-19 21:40:00,589.1496,631.5819702148438
2013-12-19 21:50:00,559.72516,589.1495971679688
2013-12-19 22:00:00,568.68,559.7251586914062
2013-12-19 22:10:00,518.3545,568.6799926757812
2013-12-19 22:20:00,516.4649,518.3544921875
2013-12-19 22:30:00,506.92117,516.4649047851562
2013-12-19 22:40:00,482.3108,506.9211730957031
2013-12-19 22:50:00,465.71014,482.310791015625
2013-12-19 23:00:00,525.8392,465.71014404296875
2013-12-19 23:10:00,489.60336,525.8391723632812
2013-12-19 23:20:00,372.18173,489.6033630371094
2013-12-19 23:30:00,404.69742,372.1817321777344
2013-12-19 23:40:00,391.80353,404.6974182128906
2013-12-19 23:50:00,297.08508,391.80352783203125
2013-12-20 00:00:00,363.3345,297.0850830078125
2013-12-20 00:10:00,311.23398,363.3345031738281
2013-12-20 00:20:00,304.2302,311.2339782714844
2013-12-20 00:30:00,292.2712,304.2301940917969
2013-12-20 00:40:00,266.19818,292.2712097167969
2013-12-20 00:50:00,241.73764,266.19818115234375
2013-12-20 01:00:00,268.45358,241.73764038085938
2013-12-20 01:10:00,255.58801,268.4535827636719
2013-12-20 01:20:00,255.26366,255.5880126953125
2013-12-20 01:30:00,247.74217,255.26365661621094
2013-12-20 01:40:00,261.45126,247.74217224121094
2013-12-20 01:50:00,212.55832,261.4512634277344
2013-12-20 02:00:00,225.63673,212.55831909179688
2013-12-20 02:10:00,253.41428,225.63673400878906
2013-12-20 02:20:00,224.57256,253.41427612304688
2013-12-20 02:30:00,224.44083,224.5725555419922
2013-12-20 02:40:00,250.79286,224.44082641601562
2013-12-20 02:50:00,213.31396,250.79286193847656
2013-12-20 03:00:00,220.35384,213.31396484375
2013-12-20 03:10:00,226.84929,220.3538360595703
2013-12-20 03:20:00,201.8171,226.8492889404297
2013-12-20 03:30:00,205.79384,201.8170928955078
2013-12-20 03:40:00,235.06807,205.79383850097656
2013-12-20 03:50:00,192.8713,235.0680694580078
2013-12-20 04:00:00,216.31819,192.87130737304688
2013-12-20 04:10:00,236.10062,216.3181915283203
2013-12-20 04:20:00,207.19698,236.10061645507812
2013-12-20 04:30:00,252.64702,207.1969757080078
2013-12-20 04:40:00,243.07234,252.6470184326172
2013-12-20 04:50:00,206.34781,243.0723419189453
2013-12-20 05:00:00,246.4004,206.34780883789062
2013-12-20 05:10:00,231.74612,246.40040588378906
2013-12-20 05:20:00,241.9884,231.74612426757812
2013-12-20 05:30:00,240.64299,241.9884033203125
2013-12-20 05:40:00,296.80536,240.6429901123047
2013-12-20 05:50:00,303.16022,296.80535888671875
2013-12-20 06:00:00,369.727,303.16021728515625
2013-12-20 06:10:00,364.43896,369.72698974609375
2013-12-20 06:20:00,412.51233,364.43896484375
2013-12-20 06:30:00,379.6234,412.5123291015625
2013-12-20 06:40:00,429.28006,379.6234130859375
2013-12-20 06:50:00,670.184,429.2800598144531
2013-12-20 07:00:00,684.615,670.1840209960938
2013-12-20 07:10:00,693.4316,684.614990234375
2013-12-20 07:20:00,856.236,693.4315795898438
2013-12-20 07:30:00,789.6416,856.2360229492188
2013-12-20 07:40:00,935.70966,789.6416015625
2013-12-20 07:50:00,1030.2852,935.7096557617188
2013-12-20 08:00:00,1220.1327,1030.28515625
2013-12-20 08:10:00,1237.1399,1220.1326904296875
2013-12-20 08:20:00,1306.8203,1237.139892578125
2013-12-20 08:30:00,1387.7256,1306.8203125
2013-12-20 08:40:00,1409.9806,1387.7255859375
2013-12-20 08:50:00,1643.7428,1409.9805908203125
2013-12-20 09:00:00,1689.272,1643.7427978515625
2013-12-20 09:10:00,1596.9042,1689.27197265625
2013-12-20 09:20:00,1671.0422,1596.9041748046875
2013-12-20 09:30:00,1595.8232,1671.042236328125
2013-12-20 09:40:00,1878.9929,1595.8232421875
2013-12-20 09:50:00,1986.6232,1878.992919921875
2013-12-20 10:00:00,1975.8969,1986.6231689453125
2013-12-20 10:10:00,1999.3616,1975.8968505859375
2013-12-20 10:20:00,2245.892,1999.361572265625
2013-12-20 10:30:00,2462.2507,2245.89208984375
2013-12-20 10:40:00,2270.8694,2462.250732421875
2013-12-20 10:50:00,2222.1094,2270.869384765625
2013-12-20 11:00:00,2357.3289,2222.109375
2013-12-20 11:10:00,2275.7559,2357.328857421875
2013-12-20 11:20:00,2439.7173,2275.755859375
2013-12-20 11:30:00,2526.545,2439.71728515625
2013-12-20 11:40:00,2346.0898,2526.544921875
2013-12-20 11:50:00,2470.798,2346.08984375
2013-12-20 12:00:00,2650.6477,2470.798095703125
2013-12-20 12:10:00,2598.8076,2650.647705078125
2013-12-20 12:20:00,2632.6094,2598.8076171875
2013-12-20 12:30:00,2461.2249,2632.609375
2013-12-20 12:40:00,2746.582,2461.224853515625
2013-12-20 12:50:00,2632.105,2746.58203125
2013-12-20 13:00:00,2633.7166,2632.10498046875
2013-12-20 13:10:00,2568.3618,2633.716552734375
2013-12-20 13:20:00,2618.5422,2568.36181640625
2013-12-20 13:30:00,2665.7302,2618.542236328125
2013-12-20 13:40:00,2900.3716,2665.730224609375
2013-12-20 13:50:00,2662.662,2900.37158203125
2013-12-20 14:00:00,2651.5894,2662.662109375
2013-12-20 14:10:00,2596.082,2651.58935546875
2013-12-20 14:20:00,2519.1433,2596.08203125
2013-12-20 14:30:00,2734.37,2519.143310546875
2013-12-20 14:40:00,2823.1987,2734.3701171875
2013-12-20 14:50:00,2617.3064,2823.19873046875
2013-12-20 15:00:00,2674.8652,2617.306396484375
2013-12-20 15:10:00,2548.0388,2674.865234375
2013-12-20 15:20:00,2558.9575,2548.038818359375
2013-12-20 15:30:00,2391.4993,2558.95751953125
2013-12-20 15:40:00,2764.4683,2391.499267578125
2013-12-20 15:50:00,2595.302,2764.46826171875
2013-12-20 16:00:00,2626.2993,2595.302001953125
2013-12-20 16:10:00,2673.3782,2626.29931640625
2013-12-20 16:20:00,2455.5234,2673.378173828125
2013-12-20 16:30:00,2262.6885,2455.5234375
2013-12-20 16:40:00,2273.0955,2262.6884765625
2013-12-20 16:50:00,2120.3894,2273.095458984375
2013-12-20 17:00:00,2335.026,2120.389404296875
2013-12-20 17:10:00,2156.287,2335.02587890625
2013-12-20 17:20:00,2015.8969,2156.287109375
2013-12-20 17:30:00,2134.4438,2015.8968505859375
2013-12-20 17:40:00,1919.2556,2134.44384765625
2013-12-20 17:50:00,1839.2903,1919.255615234375
2013-12-20 18:00:00,1951.7673,1839.290283203125
2013-12-20 18:10:00,1644.755,1951.767333984375
2013-12-20 18:20:00,1486.1348,1644.7550048828125
2013-12-20 18:30:00,1693.2423,1486.134765625
2013-12-20 18:40:00,1344.2494,1693.2423095703125
2013-12-20 18:50:00,1241.1986,1344.2493896484375
2013-12-20 19:00:00,1227.9812,1241.1986083984375
2013-12-20 19:10:00,1140.5072,1227.981201171875
2013-12-20 19:20:00,1019.1907,1140.5072021484375
2013-12-20 19:30:00,927.6131,1019.190673828125
2013-12-20 19:40:00,860.2623,927.6130981445312
2013-12-20 19:50:00,789.0069,860.2623291015625
2013-12-20 20:00:00,744.62024,789.0068969726562
2013-12-20 20:10:00,782.2459,744.6202392578125
2013-12-20 20:20:00,736.78107,782.2459106445312
2013-12-20 20:30:00,696.8599,736.7810668945312
2013-12-20 20:40:00,733.6609,696.8599243164062
2013-12-20 20:50:00,721.8335,733.660888671875
2013-12-20 21:00:00,662.12854,721.83349609375
2013-12-20 21:10:00,703.3142,662.1285400390625
2013-12-20 21:20:00,637.83673,703.314208984375
2013-12-20 21:30:00,693.22076,637.8367309570312
2013-12-20 21:40:00,601.387,693.2207641601562
2013-12-20 21:50:00,664.32275,601.3870239257812
2013-12-20 22:00:00,564.0374,664.32275390625
2013-12-20 22:10:00,487.8661,564.0374145507812
2013-12-20 22:20:00,539.56445,487.8660888671875
2013-12-20 22:30:00,738.7419,539.564453125
2013-12-20 22:40:00,1177.4384,738.7418823242188
2013-12-20 22:50:00,832.1246,1177.4383544921875
2013-12-20 23:00:00,696.6468,832.1245727539062
2013-12-20 23:10:00,505.417,696.6467895507812
2013-12-20 23:20:00,790.2082,505.4169921875
2013-12-20 23:30:00,458.16873,790.2081909179688
2013-12-20 23:40:00,404.18,458.1687316894531
2013-12-20 23:50:00,392.979,404.17999267578125
2013-12-21 00:00:00,361.36307,392.97900390625
2013-12-21 00:10:00,361.5745,361.3630676269531
2013-12-21 00:20:00,322.63083,361.5744934082031
2013-12-21 00:30:00,308.55063,322.6308288574219
2013-12-21 00:40:00,308.66302,308.5506286621094
2013-12-21 00:50:00,316.9625,308.66302490234375
2013-12-21 01:00:00,297.1868,316.9624938964844
2013-12-21 01:10:00,320.12656,297.1867980957031
2013-12-21 01:20:00,315.64932,320.1265563964844
2013-12-21 01:30:00,277.5032,315.6493225097656
2013-12-21 01:40:00,282.7768,277.5032043457031
2013-12-21 01:50:00,296.1383,282.77679443359375
2013-12-21 02:00:00,279.48264,296.1383056640625
2013-12-21 02:10:00,274.27963,279.4826354980469
2013-12-21 02:20:00,257.2602,274.2796325683594
2013-12-21 02:30:00,250.54742,257.26019287109375
2013-12-21 02:40:00,319.1933,250.54742431640625
2013-12-21 02:50:00,255.39021,319.19329833984375
2013-12-21 03:00:00,269.69437,255.3902130126953
2013-12-21 03:10:00,265.03293,269.6943664550781
2013-12-21 03:20:00,273.5162,265.0329284667969
2013-12-21 03:30:00,287.6533,273.5162048339844
2013-12-21 03:40:00,283.76547,287.6532897949219
2013-12-21 03:50:00,275.07043,283.7654724121094
2013-12-21 04:00:00,292.82037,275.0704345703125
2013-12-21 04:10:00,332.5462,292.82037353515625
2013-12-21 04:20:00,310.3698,332.54620361328125
2013-12-21 04:30:00,288.39502,310.36981201171875
2013-12-21 04:40:00,300.36313,288.39501953125
2013-12-21 04:50:00,302.14236,300.3631286621094
2013-12-21 05:00:00,321.63306,302.1423645019531
2013-12-21 05:10:00,279.65805,321.633056640625
2013-12-21 05:20:00,313.6889,279.6580505371094
2013-12-21 05:30:00,313.98743,313.68890380859375
2013-12-21 05:40:00,310.84875,313.9874267578125
2013-12-21 05:50:00,316.01263,310.8487548828125
2013-12-21 06:00:00,323.74387,316.01263427734375
2013-12-21 06:10:00,301.79507,323.7438659667969
2013-12-21 06:20:00,326.47913,301.7950744628906
2013-12-21 06:30:00,342.92157,326.4791259765625
2013-12-21 06:40:00,296.91846,342.92156982421875
2013-12-21 06:50:00,335.83932,296.91845703125
2013-12-21 07:00:00,374.44254,335.8393249511719
2013-12-21 07:10:00,345.98758,374.4425354003906
2013-12-21 07:20:00,423.27612,345.9875793457031
2013-12-21 07:30:00,409.3582,423.276123046875
2013-12-21 07:40:00,468.2277,409.3581848144531
2013-12-21 07:50:00,520.4716,468.2276916503906
2013-12-21 08:00:00,583.5124,520.4716186523438
2013-12-21 08:10:00,506.6174,583.5123901367188
2013-12-21 08:20:00,730.40265,506.6174011230469
2013-12-21 08:30:00,708.8068,730.4026489257812
2013-12-21 08:40:00,748.7587,708.8068237304688
2013-12-21 08:50:00,776.95844,748.7587280273438
2013-12-21 09:00:00,834.7816,776.9584350585938
2013-12-21 09:10:00,927.0139,834.7816162109375
2013-12-21 09:20:00,1075.7583,927.013916015625
2013-12-21 09:30:00,1118.0957,1075.75830078125
2013-12-21 09:40:00,1275.7828,1118.095703125
2013-12-21 09:50:00,1225.1141,1275.7828369140625
2013-12-21 10:00:00,1428.2644,1225.1141357421875
2013-12-21 10:10:00,1449.523,1428.264404296875
2013-12-21 10:20:00,1457.4513,1449.52294921875
2013-12-21 10:30:00,1642.2819,1457.4512939453125
2013-12-21 10:40:00,1650.584,1642.2818603515625
2013-12-21 10:50:00,1815.624,1650.583984375
2013-12-21 11:00:00,1969.3022,1815.6240234375
2013-12-21 11:10:00,1965.2987,1969.30224609375
2013-12-21 11:20:00,2041.4291,1965.2987060546875
2013-12-21 11:30:00,2129.9753,2041.4290771484375
2013-12-21 11:40:00,2113.1958,2129.975341796875
2013-12-21 11:50:00,2121.882,2113.19580078125
2013-12-21 12:00:00,2164.9204,2121.882080078125
2013-12-21 12:10:00,2325.1907,2164.92041015625
2013-12-21 12:20:00,2355.1353,2325.190673828125
2013-12-21 12:30:00,2386.1697,2355.13525390625
2013-12-21 12:40:00,2157.8718,2386.169677734375
2013-12-21 12:50:00,2452.4163,2157.871826171875
2013-12-21 13:00:00,2294.8982,2452.416259765625
2013-12-21 13:10:00,2495.4827,2294.898193359375
2013-12-21 13:20:00,2569.2937,2495.482666015625
2013-12-21 13:30:00,2397.1416,2569.293701171875
2013-12-21 13:40:00,2213.5137,2397.1416015625
2013-12-21 13:50:00,2490.4226,2213.513671875
2013-12-21 14:00:00,2579.4656,2490.422607421875
2013-12-21 14:10:00,2429.455,2579.465576171875
2013-12-21 14:20:00,2475.544,2429.455078125
2013-12-21 14:30:00,2627.732,2475.5439453125
2013-12-21 14:40:00,2615.4875,2627.73193359375
2013-12-21 14:50:00,2511.2039,2615.487548828125
2013-12-21 15:00:00,2755.5808,2511.203857421875
2013-12-21 15:10:00,2681.3352,2755.580810546875
2013-12-21 15:20:00,2624.8206,2681.335205078125
2013-12-21 15:30:00,2838.9736,2624.820556640625
2013-12-21 15:40:00,2782.5344,2838.9736328125
2013-12-21 15:50:00,2546.956,2782.534423828125
2013-12-21 16:00:00,2749.6191,2546.9560546875
2013-12-21 16:10:00,2715.9995,2749.619140625
2013-12-21 16:20:00,2544.2124,2715.99951171875
2013-12-21 16:30:00,2755.3926,2544.21240234375
2013-12-21 16:40:00,2733.1387,2755.392578125
2013-12-21 16:50:00,2625.955,2733.138671875
2013-12-21 17:00:00,2288.7522,2625.955078125
2013-12-21 17:10:00,2231.9082,2288.752197265625
2013-12-21 17:20:00,2133.0562,2231.908203125
2013-12-21 17:30:00,2152.1133,2133.05615234375
2013-12-21 17:40:00,1993.871,2152.11328125
2013-12-21 17:50:00,1951.8522,1993.8709716796875
2013-12-21 18:00:00,1813.9456,1951.8521728515625
2013-12-21 18:10:00,1655.6824,1813.945556640625
2013-12-21 18:20:00,1597.5039,1655.682373046875
2013-12-21 18:30:00,1325.4286,1597.50390625
2013-12-21 18:40:00,1457.4199,1325.4285888671875
2013-12-21 18:50:00,1450.1373,1457.419921875
2013-12-21 19:00:00,1219.9037,1450.1373291015625
2013-12-21 19:10:00,1292.1917,1219.9036865234375
2013-12-21 19:20:00,1162.7395,1292.191650390625
2013-12-21 19:30:00,1148.6572,1162.739501953125
2013-12-21 19:40:00,1033.7631,1148.6572265625
2013-12-21 19:50:00,946.29254,1033.7630615234375
2013-12-21 20:00:00,943.5213,946.2925415039062
2013-12-21 20:10:00,952.71265,943.5213012695312
2013-12-21 20:20:00,890.1043,952.712646484375
2013-12-21 20:30:00,913.2415,890.1043090820312
2013-12-21 20:40:00,859.0975,913.2415161132812
2013-12-21 20:50:00,780.55316,859.0974731445312
2013-12-21 21:00:00,788.2426,780.5531616210938
2013-12-21 21:10:00,706.01117,788.2426147460938
2013-12-21 21:20:00,683.7204,706.0111694335938
2013-12-21 21:30:00,653.22577,683.7203979492188
2013-12-21 21:40:00,590.1952,653.2257690429688
2013-12-21 21:50:00,508.78333,590.1951904296875
2013-12-21 22:00:00,559.73627,508.7833251953125
2013-12-21 22:10:00,489.1154,559.7362670898438
2013-12-21 22:20:00,517.43915,489.1153869628906
2013-12-21 22:30:00,570.5882,517.4391479492188
2013-12-21 22:40:00,525.5759,570.5881958007812
2013-12-21 22:50:00,463.4319,525.575927734375
2013-12-21 23:00:00,485.2741,463.431884765625
2013-12-21 23:10:00,469.79868,485.27410888671875
2013-12-21 23:20:00,406.76752,469.7986755371094
2013-12-21 23:30:00,498.52814,406.76751708984375
2013-12-21 23:40:00,419.48297,498.52813720703125
2013-12-21 23:50:00,313.36545,419.48297119140625
2013-12-22 00:00:00,311.2208,313.3654479980469
