datetime,actual,predicted
2013-12-19 15:00:00,2489.7966,2833.3230151050084
2013-12-19 15:10:00,2740.8389,2814.1633524498757
2013-12-19 15:20:00,2435.4739,2784.163519428832
2013-12-19 15:30:00,2455.3765,2755.0072581297427
2013-12-19 15:40:00,2387.4033,2717.115877803357
2013-12-19 15:50:00,2405.84,2680.4453725056082
2013-12-19 16:00:00,2422.1624,2640.53813406486
2013-12-19 16:10:00,2372.235,2607.5474765855834
2013-12-19 16:20:00,2159.3252,2563.64365172822
2013-12-19 16:30:00,2137.3472,2518.141306362042
2013-12-19 16:40:00,2231.6367,2473.9451512824817
2013-12-19 16:50:00,2189.936,2420.9777208430314
2013-12-19 17:00:00,2123.9602,2376.1766030250656
2013-12-19 17:10:00,2123.451,2331.6585767449433
2013-12-19 17:20:00,1877.5533,2286.9965524525214
2013-12-19 17:30:00,2125.435,2240.143876418926
2013-12-19 17:40:00,2092.7605,2181.5495739479666
2013-12-19 17:50:00,1824.8811,2119.27280032841
2013-12-19 18:00:00,1729.0023,2052.202860396872
2013-12-19 18:10:00,1680.3956,1981.998896399622
2013-12-19 18:20:00,1606.5753,1912.2819023140655
2013-12-19 18:30:00,1626.3035,1838.7963234171111
2013-12-19 18:40:00,1547.6588,1760.563914202232
2013-12-19 18:50:00,1395.2604,1668.7184746792518
2013-12-19 19:00:00,1390.3672,1579.1357571897397
2013-12-19 19:10:00,1230.7985,1491.1826552253615
2013-12-19 19:20:00,1114.6783,1400.3327766134566
2013-12-19 19:30:00,1020.21027,1328.8979450522356
2013-12-19 19:40:00,942.3615,1275.4115568258103
2013-12-19 19:50:00,842.16235,1220.8229939124458
2013-12-19 20:00:00,718.4314,1175.675069000501
2013-12-19 20:10:00,781.4337,1132.999789560945
2013-12-19 20:20:00,700.18353,1090.1279029342986
2013-12-19 20:30:00,728.15845,1045.0962172099062
2013-12-19 20:40:00,701.6063,1010.0433085932946
2013-12-19 20:50:00,737.4239,971.9297436110992
2013-12-19 21:00:00,640.25195,936.8192928184835
2013-12-19 21:10:00,642.98505,899.7055017585153
2013-12-19 21:20:00,583.5191,863.4930241977108
2013-12-19 21:30:00,631.582,825.7344357016773
2013-12-19 21:40:00,589.1496,787.1285400897068
2013-12-19 21:50:00,559.72516,752.5637704775618
2013-12-19 22:00:00,568.68,717.5508676453574
2013-12-19 22:10:00,518.3545,686.4281352729558
2013-12-19 22:20:00,516.4649,653.1867786799885
2013-12-19 22:30:00,506.92117,623.4296607244287
2013-12-19 22:40:00,482.3108,595.2669001668328
2013-12-19 22:50:00,465.71014,567.622361366768
2013-12-19 23:00:00,525.8392,540.9452610936933
2013-12-19 23:10:00,489.60336,517.942819007756
2013-12-19 23:20:00,372.18173,494.5034783981646
2013-12-19 23:30:00,404.69742,473.51455624104346
2013-12-19 23:40:00,391.80353,456.88897345780424
2013-12-19 23:50:00,297.08508,444.1015507631928
2013-12-20 00:00:00,363.3345,434.338599587114
2013-12-20 00:10:00,311.23398,426.3984636455425
2013-12-20 00:20:00,304.2302,417.1762606487209
2013-12-20 00:30:00,292.2712,406.09793753058693
2013-12-20 00:40:00,266.19818,394.4417974379503
2013-12-20 00:50:00,241.73764,383.57465239488374
2013-12-20 01:00:00,268.45358,373.73283022830583
2013-12-20 01:10:00,255.58801,365.13800233378424
2013-12-20 01:20:00,255.26366,356.48854073796247
2013-12-20 01:30:00,247.74217,349.5097982583102
2013-12-20 01:40:00,261.45126,343.622703284178
2013-12-20 01:50:00,212.55832,337.35032095515635
2013-12-20 02:00:00,225.63673,330.97015397534415
2013-12-20 02:10:00,253.41428,325.39101514632785
2013-12-20 02:20:00,224.57256,321.342304300706
2013-12-20 02:30:00,224.44083,319.54737620600645
2013-12-20 02:40:00,250.79286,318.50283458490594
2013-12-20 02:50:00,213.31396,317.0245310305181
2013-12-20 03:00:00,220.35384,315.7232452306562
2013-12-20 03:10:00,226.84929,315.27020752384124
2013-12-20 03:20:00,201.8171,316.16145541937294
2013-12-20 03:30:00,205.79384,316.27403049908753
2013-12-20 03:40:00,235.06807,318.2034327771544
2013-12-20 03:50:00,192.8713,321.64067958797386
2013-12-20 04:00:00,216.31819,327.54773468262283
2013-12-20 04:10:00,236.10062,333.7930853055732
2013-12-20 04:20:00,207.19698,340.4270309605272
2013-12-20 04:30:00,252.64702,345.92689959663403
2013-12-20 04:40:00,243.07234,353.4008811807653
2013-12-20 04:50:00,206.34781,364.80951577899395
2013-12-20 05:00:00,246.4004,382.1536058719212
2013-12-20 05:10:00,231.74612,404.6680515256812
2013-12-20 05:20:00,241.9884,430.88983293531055
2013-12-20 05:30:00,240.64299,461.00212697823736
2013-12-20 05:40:00,296.80536,495.3249799297191
2013-12-20 05:50:00,303.16022,535.2734502765634
2013-12-20 06:00:00,369.727,579.3315383510635
2013-12-20 06:10:00,364.43896,627.9369981106101
2013-12-20 06:20:00,412.51233,677.8290872386679
2013-12-20 06:30:00,379.6234,731.6620455326411
2013-12-20 06:40:00,429.28006,785.6131107111578
2013-12-20 06:50:00,670.184,834.6920245293622
2013-12-20 07:00:00,684.615,881.7902670742296
2013-12-20 07:10:00,693.4316,921.8127894681911
2013-12-20 07:20:00,856.236,964.2881825580007
2013-12-20 07:30:00,789.6416,1009.1381741567748
2013-12-20 07:40:00,935.70966,1056.9986937041776
2013-12-20 07:50:00,1030.2852,1113.9246437589718
2013-12-20 08:00:00,1220.1327,1173.316680960842
2013-12-20 08:10:00,1237.1399,1208.1644993391437
2013-12-20 08:20:00,1306.8203,1248.4025839060719
2013-12-20 08:30:00,1387.7256,1284.042993719944
2013-12-20 08:40:00,1409.9806,1323.298867488546
2013-12-20 08:50:00,1643.7428,1373.4751762576873
2013-12-20 09:00:00,1689.272,1438.5271016689858
2013-12-20 09:10:00,1596.9042,1508.757612626523
2013-12-20 09:20:00,1671.0422,1586.331309349891
2013-12-20 09:30:00,1595.8232,1661.4919415606128
2013-12-20 09:40:00,1878.9929,1743.152102271837
2013-12-20 09:50:00,1986.6232,1820.3158751487063
2013-12-20 10:00:00,1975.8969,1897.044232253731
2013-12-20 10:10:00,1999.3616,1970.9130454646074
2013-12-20 10:20:00,2245.892,2041.0606078641686
2013-12-20 10:30:00,2462.2507,2106.1051088234963
2013-12-20 10:40:00,2270.8694,2171.171451857561
2013-12-20 10:50:00,2222.1094,2237.076062924414
2013-12-20 11:00:00,2357.3289,2298.2437381902273
2013-12-20 11:10:00,2275.7559,2362.750057271507
2013-12-20 11:20:00,2439.7173,2421.1628367035955
2013-12-20 11:30:00,2526.545,2476.2704482937697
2013-12-20 11:40:00,2346.0898,2528.2329151796584
2013-12-20 11:50:00,2470.798,2574.2057491008745
2013-12-20 12:00:00,2650.6477,2614.416723546972
2013-12-20 12:10:00,2598.8076,2649.6560311747526
2013-12-20 12:20:00,2632.6094,2681.7113003776976
2013-12-20 12:30:00,2461.2249,2704.652322321359
2013-12-20 12:40:00,2746.582,2718.5743352950594
2013-12-20 12:50:00,2632.105,2732.8928132911387
2013-12-20 13:00:00,2633.7166,2743.8920943320263
2013-12-20 13:10:00,2568.3618,2747.766981042405
2013-12-20 13:20:00,2618.5422,2751.676997564893
2013-12-20 13:30:00,2665.7302,2748.757915482689
2013-12-20 13:40:00,2900.3716,2743.6100293146665
2013-12-20 13:50:00,2662.662,2739.140331012888
2013-12-20 14:00:00,2651.5894,2738.87936669436
2013-12-20 14:10:00,2596.082,2733.4397205932983
2013-12-20 14:20:00,2519.1433,2725.8666227535723
2013-12-20 14:30:00,2734.37,2714.0222872389204
2013-12-20 14:40:00,2823.1987,2707.7938171750357
2013-12-20 14:50:00,2617.3064,2697.101009527454
2013-12-20 15:00:00,2674.8652,2686.057930279261
2013-12-20 15:10:00,2548.0388,2672.9630646997757
2013-12-20 15:20:00,2558.9575,2656.777916232968
2013-12-20 15:30:00,2391.4993,2626.5614873898594
2013-12-20 15:40:00,2764.4683,2594.214230138212
2013-12-20 15:50:00,2595.302,2562.0547120772535
2013-12-20 16:00:00,2626.2993,2522.354260485059
2013-12-20 16:10:00,2673.3782,2483.894986215513
2013-12-20 16:20:00,2455.5234,2440.9996607044886
2013-12-20 16:30:00,2262.6885,2392.60766017664
2013-12-20 16:40:00,2273.0955,2342.976079135784
2013-12-20 16:50:00,2120.3894,2285.907642334958
2013-12-20 17:00:00,2335.026,2226.860929475257
2013-12-20 17:10:00,2156.287,2168.4627494456035
2013-12-20 17:20:00,2015.8969,2105.8464826905147
2013-12-20 17:30:00,2134.4438,2037.7260701306368
2013-12-20 17:40:00,1919.2556,1968.7191430752355
2013-12-20 17:50:00,1839.2903,1906.4445935833937
2013-12-20 18:00:00,1951.7673,1833.0644611516836
2013-12-20 18:10:00,1644.755,1743.1954727622742
2013-12-20 18:20:00,1486.1348,1659.7117839550956
2013-12-20 18:30:00,1693.2423,1558.380054783628
2013-12-20 18:40:00,1344.2494,1460.0034927408133
2013-12-20 18:50:00,1241.1986,1371.5990710657074
2013-12-20 19:00:00,1227.9812,1284.3542967495537
2013-12-20 19:10:00,1140.5072,1212.7640097104259
2013-12-20 19:20:00,1019.1907,1160.4887962504972
2013-12-20 19:30:00,927.6131,1110.6672376340084
2013-12-20 19:40:00,860.2623,1060.9155536965573
2013-12-20 19:50:00,789.0069,1018.9389640184618
2013-12-20 20:00:00,744.62024,976.99314144042
2013-12-20 20:10:00,782.2459,938.3109981680755
2013-12-20 20:20:00,736.78107,905.412128728718
2013-12-20 20:30:00,696.8599,874.4258950661933
2013-12-20 20:40:00,733.6609,846.6146037164399
2013-12-20 20:50:00,721.8335,820.8036015870457
2013-12-20 21:00:00,662.12854,788.2032500072455
2013-12-20 21:10:00,703.3142,758.8003386474848
2013-12-20 21:20:00,637.83673,726.6054056298381
2013-12-20 21:30:00,693.22076,698.9646877671294
2013-12-20 21:40:00,601.387,672.3057797181827
2013-12-20 21:50:00,664.32275,646.5701698154262
2013-12-20 22:00:00,564.0374,622.6907940918136
2013-12-20 22:10:00,487.8661,600.1533657850014
2013-12-20 22:20:00,539.56445,575.2278516306469
2013-12-20 22:30:00,738.7419,548.3137391836644
2013-12-20 22:40:00,1177.4384,521.7248626432738
2013-12-20 22:50:00,832.1246,500.22826907803756
2013-12-20 23:00:00,696.6468,480.7327061090655
2013-12-20 23:10:00,505.417,466.89270071623105
2013-12-20 23:20:00,790.2082,456.43981371726113
2013-12-20 23:30:00,458.16873,448.70754817364286
2013-12-20 23:40:00,404.18,441.45181625013356
2013-12-20 23:50:00,392.979,436.2609873085421
2013-12-21 00:00:00,361.36307,428.3182850657613
2013-12-21 00:10:00,361.5745,418.69345792365857
2013-12-21 00:20:00,322.63083,408.6272269735564
2013-12-21 00:30:00,308.55063,396.2297109760111
2013-12-21 00:40:00,308.66302,387.19804158675106
2013-12-21 00:50:00,316.9625,376.1694476831617
2013-12-21 01:00:00,297.1868,364.8359771959076
2013-12-21 01:10:00,320.12656,351.89406316849636
2013-12-21 01:20:00,315.64932,339.9063569596183
2013-12-21 01:30:00,277.5032,326.4950949554841
2013-12-21 01:40:00,282.7768,313.0563450139525
2013-12-21 01:50:00,296.1383,297.83749449581956
2013-12-21 02:00:00,279.48264,282.34650199166936
2013-12-21 02:10:00,274.27963,268.2772403574709
2013-12-21 02:20:00,257.2602,255.93777979617153
2013-12-21 02:30:00,250.54742,247.17859456642327
2013-12-21 02:40:00,319.1933,240.04313662625646
2013-12-21 02:50:00,255.39021,234.0103898012676
2013-12-21 03:00:00,269.69437,229.77416788061964
2013-12-21 03:10:00,265.03293,227.4100912066133
2013-12-21 03:20:00,273.5162,227.2816620883168
2013-12-21 03:30:00,287.6533,228.48907829283417
2013-12-21 03:40:00,283.76547,230.99173523214267
2013-12-21 03:50:00,275.07043,234.69382432776183
2013-12-21 04:00:00,292.82037,239.88459624043753
2013-12-21 04:10:00,332.5462,246.82661209833896
2013-12-21 04:20:00,310.3698,256.1976035363841
2013-12-21 04:30:00,288.39502,269.6687459020686
2013-12-21 04:40:00,300.36313,286.478475054304
2013-12-21 04:50:00,302.14236,305.72060152162885
2013-12-21 05:00:00,321.63306,328.7398671377159
2013-12-21 05:10:00,279.65805,355.00510458115605
2013-12-21 05:20:00,313.6889,382.72092952592357
2013-12-21 05:30:00,313.98743,415.6116723447849
2013-12-21 05:40:00,310.84875,453.30145545395135
2013-12-21 05:50:00,316.01263,493.58844944476004
2013-12-21 06:00:00,323.74387,533.3780942612066
2013-12-21 06:10:00,301.79507,576.6768993512487
2013-12-21 06:20:00,326.47913,620.1838599838229
2013-12-21 06:30:00,342.92157,659.5644934164229
2013-12-21 06:40:00,296.91846,704.9423446594919
2013-12-21 06:50:00,335.83932,748.7837798830114
2013-12-21 07:00:00,374.44254,788.6071287886734
2013-12-21 07:10:00,345.98758,830.5390077968113
2013-12-21 07:20:00,423.27612,874.2964964563289
2013-12-21 07:30:00,409.3582,920.7936827435205
2013-12-21 07:40:00,468.2277,970.4745937965108
2013-12-21 07:50:00,520.4716,1017.8254744382048
2013-12-21 08:00:00,583.5124,1063.9165578162538
2013-12-21 08:10:00,506.6174,1101.4408144974204
2013-12-21 08:20:00,730.40265,1122.6417701633454
2013-12-21 08:30:00,708.8068,1129.9447790580216
2013-12-21 08:40:00,748.7587,1142.5927803108234
2013-12-21 08:50:00,776.95844,1155.021619440351
2013-12-21 09:00:00,834.7816,1169.6072066206316
2013-12-21 09:10:00,927.0139,1189.3558639177563
2013-12-21 09:20:00,1075.7583,1213.4277264892953
2013-12-21 09:30:00,1118.0957,1244.6232491440528
2013-12-21 09:40:00,1275.7828,1278.5118625450777
2013-12-21 09:50:00,1225.1141,1318.1267244276348
2013-12-21 10:00:00,1428.2644,1357.5442448758113
2013-12-21 10:10:00,1449.523,1404.3528375575224
2013-12-21 10:20:00,1457.4513,1455.082196712343
2013-12-21 10:30:00,1642.2819,1509.6475345997633
2013-12-21 10:40:00,1650.584,1570.4591070583283
2013-12-21 10:50:00,1815.624,1632.0785368803517
2013-12-21 11:00:00,1969.3022,1701.8294346563289
2013-12-21 11:10:00,1965.2987,1771.2430919389462
2013-12-21 11:20:00,2041.4291,1844.6773162972568
2013-12-21 11:30:00,2129.9753,1916.3253094705215
2013-12-21 11:40:00,2113.1958,1986.7853332995437
2013-12-21 11:50:00,2121.882,2054.228641542577
2013-12-21 12:00:00,2164.9204,2120.478676752202
2013-12-21 12:10:00,2325.1907,2176.041436119074
2013-12-21 12:20:00,2355.1353,2233.3146637564023
2013-12-21 12:30:00,2386.1697,2284.985541795999
2013-12-21 12:40:00,2157.8718,2336.2170120396477
2013-12-21 12:50:00,2452.4163,2379.347638857107
2013-12-21 13:00:00,2294.8982,2417.3866100174855
2013-12-21 13:10:00,2495.4827,2455.4091568501244
2013-12-21 13:20:00,2569.2937,2490.321004443598
2013-12-21 13:30:00,2397.1416,2516.882221959844
2013-12-21 13:40:00,2213.5137,2545.701670482442
2013-12-21 13:50:00,2490.4226,2565.7776737560416
2013-12-21 14:00:00,2579.4656,2587.7389389269083
2013-12-21 14:10:00,2429.455,2605.6533181774575
2013-12-21 14:20:00,2475.544,2617.508603243936
2013-12-21 14:30:00,2627.732,2622.6291155323925
2013-12-21 14:40:00,2615.4875,2620.408523610444
2013-12-21 14:50:00,2511.2039,2612.0169467716987
2013-12-21 15:00:00,2755.5808,2601.683421293419
2013-12-21 15:10:00,2681.3352,2582.8496218629516
2013-12-21 15:20:00,2624.8206,2560.632639033807
2013-12-21 15:30:00,2838.9736,2542.1509361292556
2013-12-21 15:40:00,2782.5344,2520.9554552392437
2013-12-21 15:50:00,2546.956,2496.353066921598
2013-12-21 16:00:00,2749.6191,2466.5025356020196
2013-12-21 16:10:00,2715.9995,2433.6185221952182
2013-12-21 16:20:00,2544.2124,2402.533657022883
2013-12-21 16:30:00,2755.3926,2372.2124090326033
2013-12-21 16:40:00,2733.1387,2337.0643476700425
2013-12-21 16:50:00,2625.955,2288.899835487169
2013-12-21 17:00:00,2288.7522,2241.3567673993566
2013-12-21 17:10:00,2231.9082,2186.1061843173666
2013-12-21 17:20:00,2133.0562,2130.4068977261595
2013-12-21 17:30:00,2152.1133,2075.0524649885665
2013-12-21 17:40:00,1993.871,2001.7613546943612
2013-12-21 17:50:00,1951.8522,1921.1943242404668
2013-12-21 18:00:00,1813.9456,1839.6216458860217
2013-12-21 18:10:00,1655.6824,1749.7808297809988
2013-12-21 18:20:00,1597.5039,1650.3687937146897
2013-12-21 18:30:00,1325.4286,1552.1876840234208
2013-12-21 18:40:00,1457.4199,1450.8459320200081
2013-12-21 18:50:00,1450.1373,1355.5443013932538
2013-12-21 19:00:00,1219.9037,1282.7521156972086
2013-12-21 19:10:00,1292.1917,1215.6489029576305
2013-12-21 19:20:00,1162.7395,1158.2540469002106
2013-12-21 19:30:00,1148.6572,1105.6326679216054
2013-12-21 19:40:00,1033.7631,1058.0985533735675
2013-12-21 19:50:00,946.29254,1018.0067693614128
2013-12-21 20:00:00,943.5213,989.7095061059917
2013-12-21 20:10:00,952.71265,959.8473694020558
2013-12-21 20:20:00,890.1043,933.7222234901856
2013-12-21 20:30:00,913.2415,905.473292240873
2013-12-21 20:40:00,859.0975,879.6690480379966
2013-12-21 20:50:00,780.55316,851.4952523852007
2013-12-21 21:00:00,788.2426,829.3249762380656
2013-12-21 21:10:00,706.01117,807.0301489389058
2013-12-21 21:20:00,683.7204,786.9328168508109
2013-12-21 21:30:00,653.22577,764.4079919343822
2013-12-21 21:40:00,590.1952,742.021405109761
2013-12-21 21:50:00,508.78333,721.6445172765998
2013-12-21 22:00:00,559.73627,699.1867583651074
2013-12-21 22:10:00,489.1154,676.3481033252392
2013-12-21 22:20:00,517.43915,650.8058214469165
2013-12-21 22:30:00,570.5882,623.1532415697293
2013-12-21 22:40:00,525.5759,593.9397232392148
2013-12-21 22:50:00,463.4319,561.962583650864
2013-12-21 23:00:00,485.2741,528.078169003762
2013-12-21 23:10:00,469.79868,496.903996549343
2013-12-21 23:20:00,406.76752,471.4016919409696
2013-12-21 23:30:00,498.52814,448.0785762617015
2013-12-21 23:40:00,419.48297,425.4035371811551
2013-12-21 23:50:00,313.36545,408.0933792931064
2013-12-22 00:00:00,311.2208,389.91963253367066
